pc_description,unit,country_name,quantity,pc_type,value
Other Commodities,Na,Swaziland,NA,OtherCommodities,1.600694
Other Commodities,Na,Zambia,NA,OtherCommodities,0.006468
Other Commodities,Na,Egypt A Rp,NA,OtherCommodities,5.426078
Other Commodities,Na,Libya,NA,OtherCommodities,3.192425
Other Commodities,Na,Morocco,NA,OtherCommodities,1.568291
Other Commodities,Na,South Africa,NA,OtherCommodities,26.037674
Other Commodities,Na,Sudan,NA,OtherCommodities,17.368376
Other Commodities,Na,Tunisia,NA,OtherCommodities,1.069469
Other Commodities,Na,Zimbabwe,NA,OtherCommodities,1.975858
Other Commodities,Na,Canada,NA,OtherCommodities,21.630393
Other Commodities,Na,Greenland,NA,OtherCommodities,0.001502
Other Commodities,Na,U S A,NA,OtherCommodities,494.24548
Other Commodities,Na,Us Minor Outlying Islands,NA,OtherCommodities,0.002373
Other Commodities,Na,Argentina,NA,OtherCommodities,7.151347
Other Commodities,Na,Brazil,NA,OtherCommodities,47.316195
Other Commodities,Na,Chile,NA,OtherCommodities,0.527606
Other Commodities,Na,Colombia,NA,OtherCommodities,0.005387
Other Commodities,Na,Ecuador,NA,OtherCommodities,0.208753
Other Commodities,Na,Paraguay,NA,OtherCommodities,0.303191
Other Commodities,Na,Peru,NA,OtherCommodities,1.720657
Other Commodities,Na,Uruguay,NA,OtherCommodities,0.663052
Other Commodities,Na,Venezuela,NA,OtherCommodities,0.043146
Other Commodities,Na,Anguilla,NA,OtherCommodities,9.00E-05
Other Commodities,Na,Belize,NA,OtherCommodities,0.012053
Other Commodities,Na,Jamaica,NA,OtherCommodities,0.302839
Other Commodities,Na,St Kitt N A,NA,OtherCommodities,0.000351
Other Commodities,Na,St Lucia,NA,OtherCommodities,0.002427
Other Commodities,Na,Trinidad,NA,OtherCommodities,0.183455
Other Commodities,Na,Costa Rica,NA,OtherCommodities,0.000626
Other Commodities,Na,El Salvador,NA,OtherCommodities,0.159927
Other Commodities,Na,Guatemala,NA,OtherCommodities,0.15767
Other Commodities,Na,Honduras,NA,OtherCommodities,0.071224
Other Commodities,Na,Nicaragua,NA,OtherCommodities,0.930865
Other Commodities,Na,Ameri Samoa,NA,OtherCommodities,2.00E-05
Other Commodities,Na,Dominic Rep,NA,OtherCommodities,0.063397
Other Commodities,Na,Haiti,NA,OtherCommodities,0.051471
Other Commodities,Na,Mexico,NA,OtherCommodities,3.486606
Other Commodities,Na,Netherlandantil,NA,OtherCommodities,0.335845
Other Commodities,Na,Panama Republic,NA,OtherCommodities,0.005377
Other Commodities,Na,Puerto Rico,NA,OtherCommodities,0.321452
Other Commodities,Na,Suriname,NA,OtherCommodities,149.803382
Other Commodities,Na,Virgin Is Us,NA,OtherCommodities,0.016255
Other Commodities,Na,Afghanistan,NA,OtherCommodities,4.151495
Other Commodities,Na,Antartica,NA,OtherCommodities,1.10E-05
Other Commodities,Na,Australia,NA,OtherCommodities,7.669063
Other Commodities,Na,Bangladesh Pr,NA,OtherCommodities,9.490126
Other Commodities,Na,Bhutan,NA,OtherCommodities,0.433524
Other Commodities,Na,Brunei,NA,OtherCommodities,4.10E-05
Other Commodities,Na,Cambodia,NA,OtherCommodities,0.034363
Other Commodities,Na,China P Rp,NA,OtherCommodities,760.168808
Other Commodities,Na,Fiji Is,NA,OtherCommodities,0.000837
Other Commodities,Na,Hong Kong,NA,OtherCommodities,82.5975
Other Commodities,Na,Indonesia,NA,OtherCommodities,57.645662
Other Commodities,Na,Iran,NA,OtherCommodities,16.025546
Other Commodities,Na,Japan,NA,OtherCommodities,58.0533
Other Commodities,Na,Korea Rp,NA,OtherCommodities,104.473869
Other Commodities,Na,Lao Pd Rp,NA,OtherCommodities,0.037618
Other Commodities,Na,Malaysia,NA,OtherCommodities,32.117518
Other Commodities,Na,Myanmar,NA,OtherCommodities,11.337588
Other Commodities,Na,Mongolia,NA,OtherCommodities,0.000837
Other Commodities,Na,Nepal,NA,OtherCommodities,23.57982
Other Commodities,Na,New Zealand,NA,OtherCommodities,5.318833
Other Commodities,Na,Pakistan Ir,NA,OtherCommodities,6.28223
Other Commodities,Na,Papua N Gna,NA,OtherCommodities,0.00249
Other Commodities,Na,Philippines,NA,OtherCommodities,9.462364
Other Commodities,Na,Singapore,NA,OtherCommodities,120.638854
Other Commodities,Na,Sri Lanka Dsr,NA,OtherCommodities,48.5726
Other Commodities,Na,Thailand,NA,OtherCommodities,102.624621
Other Commodities,Na,Vietnam Soc Rep,NA,OtherCommodities,46.566642
Other Commodities,Na,Samoa,NA,OtherCommodities,1.50E-05
Other Commodities,Na,Baharain Is,NA,OtherCommodities,2.918328
Other Commodities,Na,Iraq,NA,OtherCommodities,0.000776
Other Commodities,Na,Jordan,NA,OtherCommodities,0.132233
Other Commodities,Na,Kuwait,NA,OtherCommodities,7.025268
Other Commodities,Na,Lebanon,NA,OtherCommodities,0.011651
Other Commodities,Na,Oman,NA,OtherCommodities,12.853184
Other Commodities,Na,Qatar,NA,OtherCommodities,1.176284
Other Commodities,Na,Saudi Arab,NA,OtherCommodities,8.604149
Other Commodities,Na,U Arab Emts,NA,OtherCommodities,78.132695
Other Commodities,Na,Yemen Republc,NA,OtherCommodities,0.622669
Other Commodities,Na,Taiwan,NA,OtherCommodities,27.937771
Other Commodities,Na,Fr Guiana,NA,OtherCommodities,0.839474
Other Commodities,Na,Israel,NA,OtherCommodities,72.68005
Other Commodities,Na,Korea Dp Rp,NA,OtherCommodities,1.846972
Other Commodities,Na,Macao,NA,OtherCommodities,0.000828
Other Commodities,Na,Maldives,NA,OtherCommodities,0.008426
Other Commodities,Na,Tokelau Is,NA,OtherCommodities,0.001761
Other Commodities,Na,Austria,NA,OtherCommodities,6.265781
Other Commodities,Na,Belgium,NA,OtherCommodities,37.253103
Other Commodities,Na,Denmark,NA,OtherCommodities,19.139366
Other Commodities,Na,Finland,NA,OtherCommodities,282.112181
Other Commodities,Na,France,NA,OtherCommodities,91.627613
Other Commodities,Na,Germany,NA,OtherCommodities,194.08786
Other Commodities,Na,Greece,NA,OtherCommodities,1.555878
Other Commodities,Na,Ireland,NA,OtherCommodities,15.842836
Other Commodities,Na,Italy,NA,OtherCommodities,54.221371
Other Commodities,Na,Luxembourg,NA,OtherCommodities,0.255017
Other Commodities,Na,Monaco,NA,OtherCommodities,0.001834
Other Commodities,Na,Netherland,NA,OtherCommodities,54.790036
Other Commodities,Na,Portugal,NA,OtherCommodities,12.571288
Other Commodities,Na,San Marino,NA,OtherCommodities,0.000865
Other Commodities,Na,Spain,NA,OtherCommodities,30.737383
Other Commodities,Na,Sweden,NA,OtherCommodities,37.594852
Other Commodities,Na,U K,NA,OtherCommodities,60.966111
Other Commodities,Na,Iceland,NA,OtherCommodities,0.035357
Other Commodities,Na,Norway,NA,OtherCommodities,5.245167
Other Commodities,Na,Switzerland,NA,OtherCommodities,18.484984
Other Commodities,Na,Albania,NA,OtherCommodities,6.30E-05
Other Commodities,Na,Armenia,NA,OtherCommodities,2.60E-05
Other Commodities,Na,Azerbaijan,NA,OtherCommodities,0.012415
Other Commodities,Na,Bosnia-Hrzgovin,NA,OtherCommodities,0.012765
Other Commodities,Na,Bulgaria,NA,OtherCommodities,6.464592
Other Commodities,Na,Belarus,NA,OtherCommodities,0.007447
Other Commodities,Na,Croatia,NA,OtherCommodities,0.093639
Other Commodities,Na,Czech Republic,NA,OtherCommodities,11.402158
Other Commodities,Na,Estonia,NA,OtherCommodities,0.253631
Other Commodities,Na,Georgia,NA,OtherCommodities,0.019533
Other Commodities,Na,Hungary,NA,OtherCommodities,4.243965
Other Commodities,Na,Kazakhstan,NA,OtherCommodities,0.404989
Other Commodities,Na,Latvia,NA,OtherCommodities,0.060021
Other Commodities,Na,Lithuania,NA,OtherCommodities,2.209125
Other Commodities,Na,Macedonia,NA,OtherCommodities,0.000668
Other Commodities,Na,Poland,NA,OtherCommodities,5.111075
Other Commodities,Na,Romania,NA,OtherCommodities,0.518941
Other Commodities,Na,Russia,NA,OtherCommodities,7.30503
Other Commodities,Na,Serbia,NA,OtherCommodities,0.005096
Other Commodities,Na,Serbia Montngro,NA,OtherCommodities,0.002191
Other Commodities,Na,Slovak Rep,NA,OtherCommodities,69.205315
Other Commodities,Na,Slovenia,NA,OtherCommodities,0.52473
Other Commodities,Na,Tajikistan,NA,OtherCommodities,0.001078
Other Commodities,Na,Ukraine,NA,OtherCommodities,2.680159
Other Commodities,Na,Uzbekistan,NA,OtherCommodities,0.009919
Other Commodities,Na,Cyprus,NA,OtherCommodities,0.059955
Other Commodities,Na,Gibraltar,NA,OtherCommodities,0.000344
Other Commodities,Na,Liechtenstein,NA,OtherCommodities,0.001515
Other Commodities,Na,Malta,NA,OtherCommodities,0.018145
Other Commodities,Na,Turkey,NA,OtherCommodities,10.269096
Tea,Kgs,Kenya,5750040,Agriculture_allied_products,13.362391
Tea,Kgs,Tanzania Rep,215020,Agriculture_allied_products,0.453196
Tea,Kgs,Uganda,47400,Agriculture_allied_products,0.070806
Tea,Kgs,Rwanda,169556,Agriculture_allied_products,0.510508
Tea,Kgs,Malawi,382140,Agriculture_allied_products,0.725144
Tea,Kgs,Mozambique,46830,Agriculture_allied_products,0.090272
Tea,Kgs,South Africa,116540,Agriculture_allied_products,0.25155
Tea,Kgs,Zimbabwe,296900,Agriculture_allied_products,0.499798
Tea,Kgs,U S A,35514,Agriculture_allied_products,0.337427
Tea,Kgs,Argentina,1531480,Agriculture_allied_products,2.381725
Tea,Kgs,Chile,900,Agriculture_allied_products,0.014672
Tea,Kgs,China P Rp,705284,Agriculture_allied_products,2.187063
Tea,Kgs,Hong Kong,15,Agriculture_allied_products,0.000181
Tea,Kgs,Indonesia,1725472,Agriculture_allied_products,2.974414
Tea,Kgs,Iran,2396520,Agriculture_allied_products,2.876581
Tea,Kgs,Japan,1911,Agriculture_allied_products,0.047843
Tea,Kgs,Korea Rp,255,Agriculture_allied_products,0.00618
Tea,Kgs,Malaysia,17462,Agriculture_allied_products,0.032168
Tea,Kgs,Nepal,10853271,Agriculture_allied_products,18.359275
Tea,Kgs,Pakistan Ir,675,Agriculture_allied_products,0.007373
Tea,Kgs,Singapore,3684,Agriculture_allied_products,0.046815
Tea,Kgs,Sri Lanka Dsr,2870035,Agriculture_allied_products,15.731137
Tea,Kgs,Thailand,6108,Agriculture_allied_products,0.030413
Tea,Kgs,Vietnam Soc Rep,966725,Agriculture_allied_products,1.245632
Tea,Kgs,Baharain Is,46,Agriculture_allied_products,0.000977
Tea,Kgs,U Arab Emts,69860,Agriculture_allied_products,0.192785
Tea,Kgs,Taiwan,244,Agriculture_allied_products,0.00416
Tea,Kgs,Belgium,11960,Agriculture_allied_products,0.023693
Tea,Kgs,France,25,Agriculture_allied_products,0.005129
Tea,Kgs,Germany,59188,Agriculture_allied_products,0.308685
Tea,Kgs,Ireland,28740,Agriculture_allied_products,0.178504
Tea,Kgs,Italy,57,Agriculture_allied_products,0.000151
Tea,Kgs,Netherland,44060,Agriculture_allied_products,0.230185
Tea,Kgs,U K,33906,Agriculture_allied_products,0.363722
Tea,Kgs,Switzerland,100,Agriculture_allied_products,0.003496
Tea,Kgs,Croatia,2377,Agriculture_allied_products,0.009725
Tea,Kgs,Poland,50,Agriculture_allied_products,0.001285
Tea,Kgs,Turkey,119,Agriculture_allied_products,0.002436
Coffee,Kgs,Kenya,2985720,Agriculture_allied_products,4.866771
Coffee,Kgs,Tanzania Rep,271379,Agriculture_allied_products,0.509214
Coffee,Kgs,Uganda,7193763,Agriculture_allied_products,12.898774
Coffee,Kgs,U S A,27412,Agriculture_allied_products,0.508302
Coffee,Kgs,Brazil,575760,Agriculture_allied_products,1.746019
Coffee,Kgs,Honduras,690000,Agriculture_allied_products,1.161571
Coffee,Kgs,Australia,656,Agriculture_allied_products,0.004655
Coffee,Kgs,China P Rp,1881654,Agriculture_allied_products,3.499432
Coffee,Kgs,Indonesia,15264388,Agriculture_allied_products,30.444204
Coffee,Kgs,Iran,2001,Agriculture_allied_products,0.022213
Coffee,Kgs,Korea Rp,27695,Agriculture_allied_products,0.739605
Coffee,Kgs,Malaysia,44331,Agriculture_allied_products,0.502956
Coffee,Kgs,Pakistan Ir,14,Agriculture_allied_products,0.015685
Coffee,Kgs,Papua N Gna,5040,Agriculture_allied_products,0.020795
Coffee,Kgs,Singapore,313,Agriculture_allied_products,0.01005
Coffee,Kgs,Sri Lanka Dsr,12588,Agriculture_allied_products,0.018494
Coffee,Kgs,Thailand,38,Agriculture_allied_products,0.002266
Coffee,Kgs,Vietnam Soc Rep,45759048,Agriculture_allied_products,94.158959
Coffee,Kgs,Baharain Is,3000,Agriculture_allied_products,0.040043
Coffee,Kgs,U Arab Emts,34578,Agriculture_allied_products,0.193842
Coffee,Kgs,Austria,200,Agriculture_allied_products,0.003343
Coffee,Kgs,Belgium,771,Agriculture_allied_products,0.036527
Coffee,Kgs,France,20,Agriculture_allied_products,0.000171
Coffee,Kgs,Germany,19138,Agriculture_allied_products,0.126287
Coffee,Kgs,Italy,56182,Agriculture_allied_products,0.545179
Coffee,Kgs,Netherland,1070,Agriculture_allied_products,0.008864
Coffee,Kgs,Spain,18737,Agriculture_allied_products,0.044036
Coffee,Kgs,U K,6973,Agriculture_allied_products,0.053633
Coffee,Kgs,Switzerland,56,Agriculture_allied_products,0.002022
Coffee,Kgs,Poland,851,Agriculture_allied_products,0.013566
Coffee,Kgs,Turkey,1200,Agriculture_allied_products,0.006548
Rice(Other Than Basmoti),Ton,U S A,422,Agriculture_allied_products,0.330791
Rice(Other Than Basmoti),Ton,Japan,0,Agriculture_allied_products,0.010791
Rice(Other Than Basmoti),Ton,Thailand,566,Agriculture_allied_products,0.516505
Rice(Other Than Basmoti),Ton,U Arab Emts,50,Agriculture_allied_products,0.042639
Rice(Other Than Basmoti),Ton,Italy,107,Agriculture_allied_products,0.132788
Rice(Other Than Basmoti),Ton,Netherland,5,Agriculture_allied_products,0.021602
Rice(Other Than Basmoti),Ton,Spain,808,Agriculture_allied_products,0.7169
Wheat,Ton,Mexico,2,Agriculture_allied_products,4.00E-04
Wheat,Ton,Australia,26935,Agriculture_allied_products,9.246534
Wheat,Ton,Ukraine,2556,Agriculture_allied_products,0.704437
Other Cereals,Ton,South Africa,384,Agriculture_allied_products,0.222441
Other Cereals,Ton,Canada,1088,Agriculture_allied_products,0.512464
Other Cereals,Ton,U S A,193,Agriculture_allied_products,0.169378
Other Cereals,Ton,Argentina,5249,Agriculture_allied_products,4.089372
Other Cereals,Ton,Brazil,200,Agriculture_allied_products,0.108918
Other Cereals,Ton,Australia,15701,Agriculture_allied_products,4.767351
Other Cereals,Ton,Indonesia,0,Agriculture_allied_products,0.001412
Other Cereals,Ton,Nepal,510,Agriculture_allied_products,0.116905
Other Cereals,Ton,Thailand,0,Agriculture_allied_products,0.006514
Other Cereals,Ton,U Arab Emts,69,Agriculture_allied_products,0.029269
Other Cereals,Ton,Taiwan,3,Agriculture_allied_products,0.004654
Pulses,Ton,Kenya,18083,Agriculture_allied_products,17.115023
Pulses,Ton,Tanzania Rep,179994,Agriculture_allied_products,138.827162
Pulses,Ton,Uganda,3008,Agriculture_allied_products,2.517315
Pulses,Ton,Cote D Ivoire,20,Agriculture_allied_products,0.022308
Pulses,Ton,Madagascar,1917,Agriculture_allied_products,1.843912
Pulses,Ton,Ethiopia,31027,Agriculture_allied_products,26.361456
Pulses,Ton,Malawi,46016,Agriculture_allied_products,33.423679
Pulses,Ton,Mozambique,97069,Agriculture_allied_products,70.415213
Pulses,Ton,South Africa,48,Agriculture_allied_products,0.056185
Pulses,Ton,Sudan,17088,Agriculture_allied_products,12.565043
Pulses,Ton,Canada,2195557,Agriculture_allied_products,1074.572673
Pulses,Ton,U S A,312230,Agriculture_allied_products,168.376471
Pulses,Ton,Argentina,9056,Agriculture_allied_products,6.500473
Pulses,Ton,Brazil,604,Agriculture_allied_products,0.567866
Pulses,Ton,Costa Rica,110,Agriculture_allied_products,0.132637
Pulses,Ton,Mexico,8190,Agriculture_allied_products,8.918891
Pulses,Ton,Afghanistan,4355,Agriculture_allied_products,4.667269
Pulses,Ton,Australia,332657,Agriculture_allied_products,188.412686
Pulses,Ton,China P Rp,71107,Agriculture_allied_products,72.343632
Pulses,Ton,Indonesia,2661,Agriculture_allied_products,3.260951
Pulses,Ton,Iran,24,Agriculture_allied_products,0.027094
Pulses,Ton,Malaysia,312,Agriculture_allied_products,0.313534
Pulses,Ton,Myanmar,931330,Agriculture_allied_products,802.997303
Pulses,Ton,Nepal,1047,Agriculture_allied_products,1.298891
Pulses,Ton,Pakistan Ir,2689,Agriculture_allied_products,2.406764
Pulses,Ton,Singapore,72,Agriculture_allied_products,0.076483
Pulses,Ton,Sri Lanka Dsr,738,Agriculture_allied_products,0.633828
Pulses,Ton,Thailand,1157,Agriculture_allied_products,1.344921
Pulses,Ton,U Arab Emts,167,Agriculture_allied_products,0.122671
Pulses,Ton,Yemen Republc,115,Agriculture_allied_products,0.081597
Pulses,Ton,Kyrghyzstan,284,Agriculture_allied_products,0.388798
Pulses,Ton,Moldova,2317,Agriculture_allied_products,0.877073
Pulses,Ton,Russia,236892,Agriculture_allied_products,103.162894
Pulses,Ton,Ukraine,62068,Agriculture_allied_products,25.404999
Pulses,Ton,Uzbekistan,12473,Agriculture_allied_products,14.991358
Pulses,Ton,Turkey,2370,Agriculture_allied_products,1.077131
Tobacco Unmanufactured,Kgs,Mozambique,2000,Agriculture_allied_products,0.021745
Tobacco Unmanufactured,Kgs,Zimbabwe,1063982,Agriculture_allied_products,9.392932
Tobacco Unmanufactured,Kgs,U S A,33801,Agriculture_allied_products,0.321938
Tobacco Unmanufactured,Kgs,Brazil,260800,Agriculture_allied_products,1.985703
Tobacco Unmanufactured,Kgs,Bangladesh Pr,13085,Agriculture_allied_products,0.150019
Tobacco Unmanufactured,Kgs,Cambodia,400,Agriculture_allied_products,0.003747
Tobacco Unmanufactured,Kgs,Indonesia,96400,Agriculture_allied_products,0.721154
Tobacco Unmanufactured,Kgs,Japan,12,Agriculture_allied_products,0.000503
Tobacco Unmanufactured,Kgs,Korea Rp,2640,Agriculture_allied_products,0.022047
Tobacco Unmanufactured,Kgs,Malaysia,6,Agriculture_allied_products,0.000251
Tobacco Unmanufactured,Kgs,Nepal,96500,Agriculture_allied_products,0.003834
Tobacco Unmanufactured,Kgs,Pakistan Ir,16709,Agriculture_allied_products,0.008883
Tobacco Unmanufactured,Kgs,Singapore,48,Agriculture_allied_products,0.002012
Tobacco Unmanufactured,Kgs,Thailand,21160,Agriculture_allied_products,0.136953
Tobacco Unmanufactured,Kgs,Vietnam Soc Rep,8500,Agriculture_allied_products,0.038039
Tobacco Unmanufactured,Kgs,Belgium,258,Agriculture_allied_products,0.001123
Tobacco Unmanufactured,Kgs,Germany,12976,Agriculture_allied_products,0.091642
Tobacco Unmanufactured,Kgs,Bulgaria,41580,Agriculture_allied_products,0.351252
Tobacco Unmanufactured,Kgs,Turkey,259561,Agriculture_allied_products,2.649209
Tobacco Manufactured,Na,Unspecified,NA,Agriculture_allied_products,0.0023
Tobacco Manufactured,Na,U S A,NA,Agriculture_allied_products,0.345247
Tobacco Manufactured,Na,Dominica,NA,Agriculture_allied_products,0.001131
Tobacco Manufactured,Na,Cuba,NA,Agriculture_allied_products,0.556353
Tobacco Manufactured,Na,Dominic Rep,NA,Agriculture_allied_products,0.068107
Tobacco Manufactured,Na,China P Rp,NA,Agriculture_allied_products,1.842271
Tobacco Manufactured,Na,Hong Kong,NA,Agriculture_allied_products,0.095467
Tobacco Manufactured,Na,Indonesia,NA,Agriculture_allied_products,1.812966
Tobacco Manufactured,Na,Japan,NA,Agriculture_allied_products,0.003302
Tobacco Manufactured,Na,Korea Rp,NA,Agriculture_allied_products,0.174272
Tobacco Manufactured,Na,Malaysia,NA,Agriculture_allied_products,3.408023
Tobacco Manufactured,Na,Nepal,NA,Agriculture_allied_products,0.01
Tobacco Manufactured,Na,Philippines,NA,Agriculture_allied_products,4.030056
Tobacco Manufactured,Na,Singapore,NA,Agriculture_allied_products,2.349242
Tobacco Manufactured,Na,Sri Lanka Dsr,NA,Agriculture_allied_products,0.34982
Tobacco Manufactured,Na,Jordan,NA,Agriculture_allied_products,0.001675
Tobacco Manufactured,Na,U Arab Emts,NA,Agriculture_allied_products,1.11456
Tobacco Manufactured,Na,Belgium,NA,Agriculture_allied_products,0.045986
Tobacco Manufactured,Na,Denmark,NA,Agriculture_allied_products,0.011692
Tobacco Manufactured,Na,France,NA,Agriculture_allied_products,1.024447
Tobacco Manufactured,Na,Germany,NA,Agriculture_allied_products,1.870283
Tobacco Manufactured,Na,Ireland,NA,Agriculture_allied_products,0.000431
Tobacco Manufactured,Na,Netherland,NA,Agriculture_allied_products,0.125248
Tobacco Manufactured,Na,Spain,NA,Agriculture_allied_products,0.021496
Tobacco Manufactured,Na,U K,NA,Agriculture_allied_products,0.663198
Tobacco Manufactured,Na,Switzerland,NA,Agriculture_allied_products,0.537558
Tobacco Manufactured,Na,Bulgaria,NA,Agriculture_allied_products,0.008867
Tobacco Manufactured,Na,Croatia,NA,Agriculture_allied_products,0.000884
Tobacco Manufactured,Na,Lithuania,NA,Agriculture_allied_products,1.556053
Tobacco Manufactured,Na,Russia,NA,Agriculture_allied_products,0.020877
Tobacco Manufactured,Na,Serbia,NA,Agriculture_allied_products,10.705697
Spices,Kgs,Unspecified,20247,Agriculture_allied_products,0.099451
Spices,Kgs,Kenya,23858,Agriculture_allied_products,0.072009
Spices,Kgs,Tanzania Rep,3057396,Agriculture_allied_products,34.5973
Spices,Kgs,Uganda,31760,Agriculture_allied_products,0.074117
Spices,Kgs,Benin,23000,Agriculture_allied_products,0.034958
Spices,Kgs,Gabon,22000,Agriculture_allied_products,0.073871
Spices,Kgs,Madagascar,6888141,Agriculture_allied_products,67.324777
Spices,Kgs,Comoros,1488655,Agriculture_allied_products,10.685893
Spices,Kgs,Ethiopia,1651550,Agriculture_allied_products,1.946188
Spices,Kgs,Ghana,612000,Agriculture_allied_products,0.65066
Spices,Kgs,Guinea,16000,Agriculture_allied_products,0.017803
Spices,Kgs,Nigeria,7021236,Agriculture_allied_products,10.968876
Spices,Kgs,Egypt A Rp,473447,Agriculture_allied_products,0.876888
Spices,Kgs,Morocco,579909,Agriculture_allied_products,1.00692
Spices,Kgs,South Africa,126467,Agriculture_allied_products,0.467964
Spices,Kgs,Tunisia,21000,Agriculture_allied_products,0.023345
Spices,Kgs,Canada,351492,Agriculture_allied_products,0.575214
Spices,Kgs,U S A,1764613,Agriculture_allied_products,8.487012
Spices,Kgs,Argentina,40000,Agriculture_allied_products,0.053052
Spices,Kgs,Brazil,711050,Agriculture_allied_products,6.291894
Spices,Kgs,Colombia,3000,Agriculture_allied_products,0.046906
Spices,Kgs,Paraguay,100799,Agriculture_allied_products,0.599748
Spices,Kgs,Peru,34998,Agriculture_allied_products,0.187416
Spices,Kgs,Jamaica,73300,Agriculture_allied_products,0.521239
Spices,Kgs,Guatemala,2227191,Agriculture_allied_products,10.404191
Spices,Kgs,Haiti,612,Agriculture_allied_products,0.111155
Spices,Kgs,Mexico,61699,Agriculture_allied_products,0.44194
Spices,Kgs,Afghanistan,3161810,Agriculture_allied_products,71.47705
Spices,Kgs,Australia,28266,Agriculture_allied_products,0.107354
Spices,Kgs,Bangladesh Pr,751870,Agriculture_allied_products,0.735755
Spices,Kgs,Bhutan,34110,Agriculture_allied_products,0.813457
Spices,Kgs,China P Rp,9744906,Agriculture_allied_products,54.556921
Spices,Kgs,Hong Kong,126373,Agriculture_allied_products,0.359134
Spices,Kgs,Indonesia,11625080,Agriculture_allied_products,47.596836
Spices,Kgs,Iran,157152,Agriculture_allied_products,7.126281
Spices,Kgs,Japan,79408,Agriculture_allied_products,0.29454
Spices,Kgs,Korea Rp,89201,Agriculture_allied_products,0.075371
Spices,Kgs,Malaysia,327340,Agriculture_allied_products,0.975305
Spices,Kgs,Myanmar,4305730,Agriculture_allied_products,7.053541
Spices,Kgs,Nepal,25004037,Agriculture_allied_products,37.868961
Spices,Kgs,New Zealand,13191,Agriculture_allied_products,0.066226
Spices,Kgs,Pakistan Ir,4989654,Agriculture_allied_products,5.023315
Spices,Kgs,Philippines,50,Agriculture_allied_products,0.001469
Spices,Kgs,Singapore,1180095,Agriculture_allied_products,7.852205
Spices,Kgs,Sri Lanka Dsr,9538608,Agriculture_allied_products,91.458645
Spices,Kgs,Thailand,1574315,Agriculture_allied_products,4.243833
Spices,Kgs,Vietnam Soc Rep,39746166,Agriculture_allied_products,154.044396
Spices,Kgs,Baharain Is,1240,Agriculture_allied_products,0.007971
Spices,Kgs,Kuwait,15810,Agriculture_allied_products,0.06553
Spices,Kgs,Lebanon,960,Agriculture_allied_products,0.004056
Spices,Kgs,Oman,170,Agriculture_allied_products,0.000482
Spices,Kgs,Qatar,130,Agriculture_allied_products,0.185352
Spices,Kgs,Syria,111000,Agriculture_allied_products,0.258241
Spices,Kgs,U Arab Emts,412174,Agriculture_allied_products,2.351627
