pc_description,unit,country_name,quantity,pc_type,value
Pulses,Ton,Afghanistan,4355,Agriculture_allied_products,4.667269
Pulses,Ton,Australia,332657,Agriculture_allied_products,188.412686
Pulses,Ton,Indonesia,2661,Agriculture_allied_products,3.260951
Pulses,Ton,Malaysia,312,Agriculture_allied_products,0.313534
Pulses,Ton,Nepal,1047,Agriculture_allied_products,1.298891
Pulses,Ton,Kyrghyzstan,284,Agriculture_allied_products,0.388798
Pulses,Ton,Russia,236892,Agriculture_allied_products,103.162894
Tobacco Unmanufactured,Kgs,Mozambique,2000,Agriculture_allied_products,0.021745
Tobacco Unmanufactured,Kgs,U S A,33801,Agriculture_allied_products,0.321938
Tobacco Unmanufactured,Kgs,Cambodia,400,Agriculture_allied_products,0.003747
Tobacco Unmanufactured,Kgs,Malaysia,6,Agriculture_allied_products,0.000251
Tobacco Unmanufactured,Kgs,Nepal,96500,Agriculture_allied_products,0.003834
Tobacco Unmanufactured,Kgs,Thailand,21160,Agriculture_allied_products,0.136953
Tobacco Manufactured,Na,Dominica,NA,Agriculture_allied_products,0.001131
Tobacco Manufactured,Na,Denmark,NA,Agriculture_allied_products,0.011692
Tobacco Manufactured,Na,Ireland,NA,Agriculture_allied_products,0.000431
Tobacco Manufactured,Na,Netherland,NA,Agriculture_allied_products,0.125248
Tobacco Manufactured,Na,Spain,NA,Agriculture_allied_products,0.021496
Spices,Kgs,Unspecified,20247,Agriculture_allied_products,0.099451
Spices,Kgs,Ethiopia,1651550,Agriculture_allied_products,1.946188
Spices,Kgs,Ghana,612000,Agriculture_allied_products,0.65066
Spices,Kgs,Guinea,16000,Agriculture_allied_products,0.017803
Spices,Kgs,Morocco,579909,Agriculture_allied_products,1.00692
Spices,Kgs,Peru,34998,Agriculture_allied_products,0.187416
Spices,Kgs,Jamaica,73300,Agriculture_allied_products,0.521239
Spices,Kgs,Australia,28266,Agriculture_allied_products,0.107354
Spices,Kgs,Bangladesh Pr,751870,Agriculture_allied_products,0.735755
Spices,Kgs,China P Rp,9744906,Agriculture_allied_products,54.556921
Spices,Kgs,Hong Kong,126373,Agriculture_allied_products,0.359134
Spices,Kgs,Japan,79408,Agriculture_allied_products,0.29454
Spices,Kgs,Pakistan Ir,4989654,Agriculture_allied_products,5.023315
Spices,Kgs,Philippines,50,Agriculture_allied_products,0.001469
Spices,Kgs,Sri Lanka Dsr,9538608,Agriculture_allied_products,91.458645
Spices,Kgs,Lebanon,960,Agriculture_allied_products,0.004056
Spices,Kgs,Oman,170,Agriculture_allied_products,0.000482
Spices,Kgs,Taiwan,311,Agriculture_allied_products,0.002476
Spices,Kgs,Korea Dp Rp,250,Agriculture_allied_products,0.001036
Spices,Kgs,Italy,6629388,Agriculture_allied_products,11.854217
Spices,Kgs,Sweden,18,Agriculture_allied_products,0.000737
Spices,Kgs,U K,156745,Agriculture_allied_products,1.108017
Spices,Kgs,Switzerland,41040,Agriculture_allied_products,0.412545
Spices,Kgs,Poland,95380,Agriculture_allied_products,0.226712
Spices,Kgs,Russia,840885,Agriculture_allied_products,1.799663
Spices,Kgs,Uzbekistan,140511,Agriculture_allied_products,5.152652
Spices,Kgs,Turkey,11217727,Agriculture_allied_products,33.280695
Cashew,Ton,Madagascar,1399,Agriculture_allied_products,1.582533
Cashew,Ton,Guinea Bissau,123833,Agriculture_allied_products,157.919595
Cashew,Ton,U S A,16,Agriculture_allied_products,0.133945
Cashew,Ton,El Salvador,72,Agriculture_allied_products,0.094245
Cashew,Ton,Panama Republic,74,Agriculture_allied_products,0.061647
Cashew,Ton,China P Rp,1,Agriculture_allied_products,0.00061
Cashew Nut Shell Liquid,Kgs,Ghana,80000,Agriculture_allied_products,0.032038
Cashew Nut Shell Liquid,Kgs,China P Rp,997396,Agriculture_allied_products,1.205746
Sesame Seeds,Kgs,Ethiopia,475000,Agriculture_allied_products,1.106726
Sesame Seeds,Kgs,Pakistan Ir,1516613,Agriculture_allied_products,2.462249
Sesame Seeds,Kgs,Netherland,160,Agriculture_allied_products,0.000387
Other Oil Seeds,Ton,Sudan,9626,Agriculture_allied_products,3.313305
Other Oil Seeds,Ton,U S A,126,Agriculture_allied_products,0.113782
Other Oil Seeds,Ton,Costa Rica,100,Agriculture_allied_products,0.079579
Other Oil Seeds,Ton,Moldova,745,Agriculture_allied_products,0.372621
Vegetable Oils,Ton,Ghana,80,Agriculture_allied_products,0.097643
Vegetable Oils,Ton,Canada,7912,Agriculture_allied_products,7.361414
Vegetable Oils,Ton,Argentina,1738594,Agriculture_allied_products,1582.677103
Vegetable Oils,Ton,China P Rp,23,Agriculture_allied_products,0.253075
Vegetable Oils,Ton,Vietnam Soc Rep,3975,Agriculture_allied_products,3.233138
Vegetable Oils,Ton,Taiwan,3,Agriculture_allied_products,0.003644
Vegetable Oils,Ton,Korea Dp Rp,0,Agriculture_allied_products,0.000694
Vegetable Oils,Ton,Greece,32,Agriculture_allied_products,0.103745
Vegetable Oils,Ton,Czech Republic,3,Agriculture_allied_products,0.004464
Vegetable Oils,Ton,Turkey,129,Agriculture_allied_products,0.730354
Oil Meals,Ton,Tanzania Rep,38103,Agriculture_allied_products,10.63611
Oil Meals,Ton,Benin,1956,Agriculture_allied_products,0.201029
Oil Meals,Ton,Cote D Ivoire,230,Agriculture_allied_products,0.047407
Oil Meals,Ton,Ghana,4598,Agriculture_allied_products,0.418837
Oil Meals,Ton,Australia,0,Agriculture_allied_products,0.000301
Oil Meals,Ton,China P Rp,203,Agriculture_allied_products,0.056596
Oil Meals,Ton,Indonesia,67756,Agriculture_allied_products,16.958472
Oil Meals,Ton,Russia,184,Agriculture_allied_products,0.065689
Guergam Meal,Ton,U S A,87,Agriculture_allied_products,0.688226
Castor Oil,Kgs,Italy,950,Agriculture_allied_products,0.004929
Shellac,Kgs,Somalia,2100,Agriculture_allied_products,0.002551
Shellac,Kgs,Switzerland,5,Agriculture_allied_products,0.000158
Sugar,Ton,Dominic Rep,0,Agriculture_allied_products,0.000244
Sugar,Ton,China P Rp,29,Agriculture_allied_products,0.266036
Sugar,Ton,Singapore,0,Agriculture_allied_products,0.003517
Sugar,Ton,Thailand,1,Agriculture_allied_products,0.003874
Sugar,Ton,Belgium,32,Agriculture_allied_products,0.075609
Sugar,Ton,Slovak Rep,8,Agriculture_allied_products,0.011504
Mollases,Ton,Colombia,0,Agriculture_allied_products,0.00043
Fruits / Vegetable Seeds,Kgs,Tanzania Rep,602,Agriculture_allied_products,1.564289
Fruits / Vegetable Seeds,Kgs,Mauritius,2210,Agriculture_allied_products,0.037396
Fruits / Vegetable Seeds,Kgs,Canada,231,Agriculture_allied_products,0.005384
Fruits / Vegetable Seeds,Kgs,U S A,515819,Agriculture_allied_products,12.130112
Fruits / Vegetable Seeds,Kgs,Peru,1150,Agriculture_allied_products,0.09577
Fruits / Vegetable Seeds,Kgs,Honduras,70,Agriculture_allied_products,0.002041
Fruits / Vegetable Seeds,Kgs,Australia,307484,Agriculture_allied_products,1.585457
Fruits / Vegetable Seeds,Kgs,Indonesia,42714,Agriculture_allied_products,1.029783
Fruits / Vegetable Seeds,Kgs,Japan,10629,Agriculture_allied_products,1.024183
Fruits / Vegetable Seeds,Kgs,Korea Rp,77449,Agriculture_allied_products,2.71699
Fruits / Vegetable Seeds,Kgs,Philippines,52327,Agriculture_allied_products,2.537459
Fruits / Vegetable Seeds,Kgs,Thailand,209989,Agriculture_allied_products,16.37851
Fruits / Vegetable Seeds,Kgs,Denmark,13644,Agriculture_allied_products,0.132286
Fresh Fruits,Ton,Nigeria,0,Agriculture_allied_products,0.000151
Fresh Fruits,Ton,Algeria,1312,Agriculture_allied_products,1.218284
Fresh Fruits,Ton,South Africa,11755,Agriculture_allied_products,11.344599
Fresh Fruits,Ton,U S A,136146,Agriculture_allied_products,551.627107
Fresh Fruits,Ton,Argentina,20,Agriculture_allied_products,0.144887
Fresh Fruits,Ton,Chile,48432,Agriculture_allied_products,56.579551
Fresh Fruits,Ton,Peru,986,Agriculture_allied_products,2.550461
Fresh Fruits,Ton,Nepal,12232,Agriculture_allied_products,26.242722
Fresh Fruits,Ton,Poland,85,Agriculture_allied_products,0.075071
Fresh Fruits,Ton,Romania,0,Agriculture_allied_products,0.001123
Fresh Fruits,Ton,Turkey,2119,Agriculture_allied_products,2.18159
Fresh Vegetables,Ton,China P Rp,20,Agriculture_allied_products,0.040221
Fresh Vegetables,Ton,Nepal,6881,Agriculture_allied_products,0.611375
Fresh Vegetables,Ton,Thailand,332,Agriculture_allied_products,0.570672
Fresh Vegetables,Ton,Belgium,0,Agriculture_allied_products,0.000542
Fresh Vegetables,Ton,Italy,17,Agriculture_allied_products,0.031692
Processed Vegetables,Kgs,Nepal,22814,Agriculture_allied_products,0.116023
Processed Vegetables,Kgs,Belgium,99954,Agriculture_allied_products,0.135166
Processed Vegetables,Kgs,U K,170264,Agriculture_allied_products,0.185467
Processed Vegetables,Kgs,Switzerland,4700,Agriculture_allied_products,0.043508
Processed Fruits And Juices,Kgs,Kenya,500,Agriculture_allied_products,0.006175
Processed Fruits And Juices,Kgs,Mozambique,336798,Agriculture_allied_products,1.314753
Processed Fruits And Juices,Kgs,South Africa,954524,Agriculture_allied_products,1.499055
Processed Fruits And Juices,Kgs,Canada,37462,Agriculture_allied_products,0.118238
Processed Fruits And Juices,Kgs,Brazil,1051115,Agriculture_allied_products,2.496507
Processed Fruits And Juices,Kgs,Mexico,80197,Agriculture_allied_products,0.221027
Processed Fruits And Juices,Kgs,Nepal,115325,Agriculture_allied_products,0.14136
Processed Fruits And Juices,Kgs,Pakistan Ir,435784,Agriculture_allied_products,0.97853
Processed Fruits And Juices,Kgs,Sri Lanka Dsr,232772,Agriculture_allied_products,0.564176
Processed Fruits And Juices,Kgs,Saudi Arab,107400,Agriculture_allied_products,0.136736
Processed Fruits And Juices,Kgs,Austria,30612,Agriculture_allied_products,0.128851
Processed Fruits And Juices,Kgs,Switzerland,79687,Agriculture_allied_products,0.622771
Processed Fruits And Juices,Kgs,Turkey,792588,Agriculture_allied_products,1.646174
Cereal Preparations,Ton,Canada,6,Agriculture_allied_products,0.01392
Cereal Preparations,Ton,U S A,717,Agriculture_allied_products,1.866402
Cereal Preparations,Ton,Netherlandantil,14,Agriculture_allied_products,0.026348
Cereal Preparations,Ton,Bangladesh Pr,11293,Agriculture_allied_products,10.133113
Cereal Preparations,Ton,Bhutan,30,Agriculture_allied_products,0.105694
Cereal Preparations,Ton,Papua N Gna,0,Agriculture_allied_products,0.000808
Cereal Preparations,Ton,Sri Lanka Dsr,143,Agriculture_allied_products,0.301874
Cereal Preparations,Ton,Oman,63,Agriculture_allied_products,0.073088
Cereal Preparations,Ton,Saudi Arab,0,Agriculture_allied_products,0.000912
Cereal Preparations,Ton,Israel,233,Agriculture_allied_products,1.200324
Cereal Preparations,Ton,Austria,11,Agriculture_allied_products,0.030037
Cereal Preparations,Ton,Spain,159,Agriculture_allied_products,0.458457
Cereal Preparations,Ton,Bulgaria,6,Agriculture_allied_products,0.040113
Cereal Preparations,Ton,Lithuania,3,Agriculture_allied_products,0.005123
Cereal Preparations,Ton,Turkey,624,Agriculture_allied_products,0.660611
Cocoa Products,Kgs,Madagascar,215238,Agriculture_allied_products,0.670301
Cocoa Products,Kgs,Guinea,267000,Agriculture_allied_products,0.753823
Cocoa Products,Kgs,Nigeria,2073182,Agriculture_allied_products,7.084375
Cocoa Products,Kgs,Colombia,250470,Agriculture_allied_products,0.789193
Cocoa Products,Kgs,Australia,51269,Agriculture_allied_products,0.531376
Cocoa Products,Kgs,China P Rp,1732681,Agriculture_allied_products,2.968067
Cocoa Products,Kgs,New Zealand,1390,Agriculture_allied_products,0.01424
Cocoa Products,Kgs,Thailand,68573,Agriculture_allied_products,0.294794
Cocoa Products,Kgs,France,42986,Agriculture_allied_products,0.337838
Cocoa Products,Kgs,Ireland,65564,Agriculture_allied_products,0.949933
Cocoa Products,Kgs,Spain,312666,Agriculture_allied_products,0.694136
Cocoa Products,Kgs,Bulgaria,37900,Agriculture_allied_products,0.448027
Cocoa Products,Kgs,Belarus,1700,Agriculture_allied_products,0.010267
Cocoa Products,Kgs,Slovak Rep,267460,Agriculture_allied_products,1.535071
Milled Products,Kgs,Canada,250,Agriculture_allied_products,0.001739
Milled Products,Kgs,Australia,573850,Agriculture_allied_products,0.434793
Milled Products,Kgs,China P Rp,1222746,Agriculture_allied_products,1.125315
Milled Products,Kgs,Sri Lanka Dsr,1100000,Agriculture_allied_products,0.575128
Misc Processed Items,Na,U S A,NA,Agriculture_allied_products,41.691284
Misc Processed Items,Na,Colombia,NA,Agriculture_allied_products,0.717301
Misc Processed Items,Na,Mexico,NA,Agriculture_allied_products,0.386297
Misc Processed Items,Na,Netherlandantil,NA,Agriculture_allied_products,0.086787
Misc Processed Items,Na,Virgin Is Us,NA,Agriculture_allied_products,0.047545
Misc Processed Items,Na,Antartica,NA,Agriculture_allied_products,0.022802
Misc Processed Items,Na,Indonesia,NA,Agriculture_allied_products,5.788135
Misc Processed Items,Na,Malaysia,NA,Agriculture_allied_products,6.162314
Misc Processed Items,Na,Pakistan Ir,NA,Agriculture_allied_products,0.079486
Misc Processed Items,Na,Vietnam Soc Rep,NA,Agriculture_allied_products,4.249423
Misc Processed Items,Na,Saudi Arab,NA,Agriculture_allied_products,0.134455
Misc Processed Items,Na,U Arab Emts,NA,Agriculture_allied_products,3.764076
Misc Processed Items,Na,Taiwan,NA,Agriculture_allied_products,0.090149
Misc Processed Items,Na,Belgium,NA,Agriculture_allied_products,4.203007
Misc Processed Items,Na,Norway,NA,Agriculture_allied_products,0.109585
Misc Processed Items,Na,Switzerland,NA,Agriculture_allied_products,0.778279
Misc Processed Items,Na,Estonia,NA,Agriculture_allied_products,0.035131
Misc Processed Items,Na,Poland,NA,Agriculture_allied_products,1.462009
Sheep/Goat Meat,Ton,Australia,47,Agriculture_allied_products,0.735314
Sheep/Goat Meat,Ton,New Zealand,40,Agriculture_allied_products,0.693055
Other Meat,Ton,U S A,0,Agriculture_allied_products,0.001197
Other Meat,Ton,Belgium,159,Agriculture_allied_products,0.937651
Processed Meat,Ton,Sri Lanka Dsr,129,Agriculture_allied_products,0.583217
Processed Meat,Ton,Italy,2,Agriculture_allied_products,0.023785
Dairy Products,Kgs,Egypt A Rp,696000,Agriculture_allied_products,2.711009
Dairy Products,Kgs,Australia,24019,Agriculture_allied_products,0.145574
Dairy Products,Kgs,Bangladesh Pr,30307940,Agriculture_allied_products,0.498669
Dairy Products,Kgs,China P Rp,366351,Agriculture_allied_products,0.861719
Dairy Products,Kgs,Japan,304,Agriculture_allied_products,0.003081
Dairy Products,Kgs,Korea Rp,773,Agriculture_allied_products,0.003132
Dairy Products,Kgs,New Zealand,1216028,Agriculture_allied_products,11.671463
Dairy Products,Kgs,Thailand,336,Agriculture_allied_products,0.005523
Dairy Products,Kgs,Greece,7768,Agriculture_allied_products,0.071115
Dairy Products,Kgs,Italy,280085,Agriculture_allied_products,2.604073
Dairy Products,Kgs,Sweden,10,Agriculture_allied_products,0.000255
Dairy Products,Kgs,Switzerland,11478,Agriculture_allied_products,0.125461
Dairy Products,Kgs,Latvia,1992,Agriculture_allied_products,0.010174
Poultry Products,Na,U S A,NA,Agriculture_allied_products,0.688943
Poultry Products,Na,Brazil,NA,Agriculture_allied_products,0.270601
Poultry Products,Na,China P Rp,NA,Agriculture_allied_products,0.002139
Poultry Products,Na,France,NA,Agriculture_allied_products,3.465164
Poultry Products,Na,U K,NA,Agriculture_allied_products,0.531931
Floricltr Products,Kgs,Mauritius,744,Agriculture_allied_products,0.003765
Floricltr Products,Kgs,South Africa,17490,Agriculture_allied_products,0.079213
Floricltr Products,Kgs,Ecuador,14,Agriculture_allied_products,0.001069
Floricltr Products,Kgs,Mexico,5610,Agriculture_allied_products,0.011863
Floricltr Products,Kgs,Netherlandantil,4000,Agriculture_allied_products,0.028844
Floricltr Products,Kgs,Sri Lanka Dsr,450,Agriculture_allied_products,0.004258
Floricltr Products,Kgs,Taiwan,14478,Agriculture_allied_products,0.110677
Floricltr Products,Kgs,Romania,410,Agriculture_allied_products,0.009715
Natural Rubber,Ton,Cameroon,1092,Agriculture_allied_products,1.952713
Natural Rubber,Ton,Gabon,102,Agriculture_allied_products,0.239229
Natural Rubber,Ton,South Africa,1414,Agriculture_allied_products,3.088668
Natural Rubber,Ton,Bangladesh Pr,3838,Agriculture_allied_products,7.598596
Natural Rubber,Ton,Indonesia,190445,Agriculture_allied_products,350.637717
Natural Rubber,Ton,Japan,20,Agriculture_allied_products,0.076786
Natural Rubber,Ton,France,1,Agriculture_allied_products,0.005116
Natural Rubber,Ton,Germany,0,Agriculture_allied_products,2.20E-05
Alcoholic Beverages,Ltr,Unspecified,205924,Agriculture_allied_products,1.004082
Alcoholic Beverages,Ltr,Canada,128540,Agriculture_allied_products,0.390313
Alcoholic Beverages,Ltr,U S A,66380576,Agriculture_allied_products,63.286392
Alcoholic Beverages,Ltr,Jamaica,23183,Agriculture_allied_products,0.117827
Alcoholic Beverages,Ltr,Puerto Rico,34596,Agriculture_allied_products,0.3299
Alcoholic Beverages,Ltr,China P Rp,104514,Agriculture_allied_products,0.138707
Alcoholic Beverages,Ltr,Philippines,8700,Agriculture_allied_products,0.015575
Alcoholic Beverages,Ltr,Lebanon,500,Agriculture_allied_products,0.002245
Alcoholic Beverages,Ltr,Austria,12382662,Agriculture_allied_products,15.768634
Alcoholic Beverages,Ltr,Italy,1003957,Agriculture_allied_products,4.414251
Alcoholic Beverages,Ltr,Sweden,784270,Agriculture_allied_products,4.508323
Alcoholic Beverages,Ltr,U K,31452033,Agriculture_allied_products,213.914536
Alcoholic Beverages,Ltr,Macedonia,1840,Agriculture_allied_products,0.010618
Marine Products,Kgs,Kenya,103345,Agriculture_allied_products,0.03925
Marine Products,Kgs,Tanzania Rep,459304,Agriculture_allied_products,0.148949
Marine Products,Kgs,Senegal,100,Agriculture_allied_products,0.000254
Marine Products,Kgs,Somalia,2000,Agriculture_allied_products,0.001306
Marine Products,Kgs,Tunisia,1064,Agriculture_allied_products,0.797438
Marine Products,Kgs,Canada,960,Agriculture_allied_products,0.008876
Marine Products,Kgs,U S A,679926,Agriculture_allied_products,13.051785
Marine Products,Kgs,Chile,112000,Agriculture_allied_products,0.489724
Marine Products,Kgs,Peru,268790,Agriculture_allied_products,0.558561
Marine Products,Kgs,Korea Rp,320390,Agriculture_allied_products,0.292429
Marine Products,Kgs,Pakistan Ir,42000,Agriculture_allied_products,0.105815
Marine Products,Kgs,Sri Lanka Dsr,291354,Agriculture_allied_products,0.796727
Marine Products,Kgs,Baharain Is,50,Agriculture_allied_products,0.000873
Marine Products,Kgs,Oman,244150,Agriculture_allied_products,0.104341
Marine Products,Kgs,Fr Polynesia,74205,Agriculture_allied_products,0.027421
Marine Products,Kgs,Norway,180901,Agriculture_allied_products,1.394183
Marine Products,Kgs,Poland,56800,Agriculture_allied_products,0.634675
Iron Ore,Ton,Australia,1996201,Ores_and_minerals,161.005372
Iron Ore,Ton,Oman,207322,Ores_and_minerals,21.090888
Iron Ore,Ton,Finland,5000,Ores_and_minerals,0.738129
Mica,Kgs,Japan,24299,Ores_and_minerals,0.066865
Mica,Kgs,Denmark,3000,Ores_and_minerals,0.002774
"Coal,Coke And Briquittes Etc",Ton,Unspecified,2967011,Ores_and_minerals,202.780316
"Coal,Coke And Briquittes Etc",Ton,New Zealand,1025416,Ores_and_minerals,129.223485
"Coal,Coke And Briquittes Etc",Ton,Vietnam Soc Rep,32678,Ores_and_minerals,8.656707
"Coal,Coke And Briquittes Etc",Ton,U K,3092,Ores_and_minerals,1.452962
"Coal,Coke And Briquittes Etc",Ton,Russia,1465341,Ores_and_minerals,170.9832
"Coal,Coke And Briquittes Etc",Ton,Andorra,79188,Ores_and_minerals,5.266266
Bulk Minerals And Ores,Na,Congo P Rep,NA,Ores_and_minerals,13.450968
Bulk Minerals And Ores,Na,Gabon,NA,Ores_and_minerals,54.430303
Bulk Minerals And Ores,Na,Madagascar,NA,Ores_and_minerals,0.550211
Bulk Minerals And Ores,Na,Mauritius,NA,Ores_and_minerals,0.0596
Bulk Minerals And Ores,Na,Mozambique,NA,Ores_and_minerals,0.091515
Bulk Minerals And Ores,Na,Egypt A Rp,NA,Ores_and_minerals,2.223162
Bulk Minerals And Ores,Na,Libya,NA,Ores_and_minerals,0.260477
Bulk Minerals And Ores,Na,Sudan,NA,Ores_and_minerals,0.039373
Bulk Minerals And Ores,Na,Canada,NA,Ores_and_minerals,240.894813
Bulk Minerals And Ores,Na,Dominic Rep,NA,Ores_and_minerals,0.057357
Bulk Minerals And Ores,Na,Mexico,NA,Ores_and_minerals,17.292844
Bulk Minerals And Ores,Na,Fiji Is,NA,Ores_and_minerals,0.053489
Bulk Minerals And Ores,Na,Iran,NA,Ores_and_minerals,3.349513
Bulk Minerals And Ores,Na,Lao Pd Rp,NA,Ores_and_minerals,67.346618
Bulk Minerals And Ores,Na,Nepal,NA,Ores_and_minerals,0.077688
Bulk Minerals And Ores,Na,Singapore,NA,Ores_and_minerals,5.3533
Bulk Minerals And Ores,Na,Baharain Is,NA,Ores_and_minerals,0.048077
Bulk Minerals And Ores,Na,Oman,NA,Ores_and_minerals,88.841842
Bulk Minerals And Ores,Na,Saudi Arab,NA,Ores_and_minerals,11.988963
Bulk Minerals And Ores,Na,Taiwan,NA,Ores_and_minerals,0.458006
Bulk Minerals And Ores,Na,Denmark,NA,Ores_and_minerals,0.001648
Bulk Minerals And Ores,Na,Ireland,NA,Ores_and_minerals,7.890694
Bulk Minerals And Ores,Na,Poland,NA,Ores_and_minerals,0.001395
Bulk Minerals And Ores,Na,Tajikistan,NA,Ores_and_minerals,4.379367
Bulk Minerals And Ores,Na,Turkey,NA,Ores_and_minerals,46.830898
"Granit, Natrl Stone And Prodct",Kgs,Unspecified,46000,Ores_and_minerals,0.031449
"Granit, Natrl Stone And Prodct",Kgs,Ethiopia,917000,Ores_and_minerals,0.34543
"Granit, Natrl Stone And Prodct",Kgs,Indonesia,577920,Ores_and_minerals,0.523547
"Granit, Natrl Stone And Prodct",Kgs,Myanmar,400,Ores_and_minerals,0.000471
"Granit, Natrl Stone And Prodct",Kgs,Lebanon,563000,Ores_and_minerals,0.195864
"Granit, Natrl Stone And Prodct",Kgs,U Arab Emts,5445601,Ores_and_minerals,2.642175
"Granit, Natrl Stone And Prodct",Kgs,Taiwan,162025,Ores_and_minerals,0.3615
"Granit, Natrl Stone And Prodct",Kgs,Netherland,6545,Ores_and_minerals,0.016803
"Granit, Natrl Stone And Prodct",Kgs,Spain,12482792,Ores_and_minerals,5.630402
