pc_description,unit,country_name,quantity,pc_type,value
Other Commodities,Na,Czech Republic,NA,OtherCommodities,1.409124
Other Commodities,Na,Georgia,NA,OtherCommodities,0.644354
Other Commodities,Na,Kazakhstan,NA,OtherCommodities,0.614147
Other Commodities,Na,Kyrghyzstan,NA,OtherCommodities,0.077145
Other Commodities,Na,Latvia,NA,OtherCommodities,0.579256
Other Commodities,Na,Lithuania,NA,OtherCommodities,1.315145
Other Commodities,Na,Macedonia,NA,OtherCommodities,0.015753
Other Commodities,Na,Poland,NA,OtherCommodities,9.185976
Other Commodities,Na,Serbia,NA,OtherCommodities,0.154657
Other Commodities,Na,Slovenia,NA,OtherCommodities,0.451651
Other Commodities,Na,Tajikistan,NA,OtherCommodities,0.036303
Other Commodities,Na,Uzbekistan,NA,OtherCommodities,0.151992
Other Commodities,Na,Gibraltar,NA,OtherCommodities,0.001481
Tea,Kgs,Unspecified,25500,Agriculture_allied_products,0.080498
Tea,Kgs,Benin,146309,Agriculture_allied_products,0.928308
Tea,Kgs,Cameroon,671,Agriculture_allied_products,0.003121
Tea,Kgs,Egypt A Rp,7210315,Agriculture_allied_products,12.731668
Tea,Kgs,Libya,167270,Agriculture_allied_products,0.45999
Tea,Kgs,Tunisia,4058600,Agriculture_allied_products,5.124983
Tea,Kgs,Zimbabwe,5,Agriculture_allied_products,3.50E-05
Tea,Kgs,Brazil,864,Agriculture_allied_products,0.010114
Tea,Kgs,Ecuador,131,Agriculture_allied_products,0.002879
Tea,Kgs,Cuba,80,Agriculture_allied_products,0.00042
Tea,Kgs,Mexico,1000,Agriculture_allied_products,0.010507
Tea,Kgs,Afghanistan,2245965,Agriculture_allied_products,3.803317
Tea,Kgs,Bangladesh Pr,4903345,Agriculture_allied_products,5.965856
Tea,Kgs,Indonesia,866175,Agriculture_allied_products,1.329292
Tea,Kgs,Iran,38657170,Agriculture_allied_products,88.1725
Tea,Kgs,Korea Rp,72531,Agriculture_allied_products,0.702985
Tea,Kgs,Mongolia,820,Agriculture_allied_products,0.004557
Tea,Kgs,Nepal,305517,Agriculture_allied_products,0.966809
Tea,Kgs,Philippines,226079,Agriculture_allied_products,1.612233
Tea,Kgs,Sri Lanka Dsr,2813175,Agriculture_allied_products,6.014203
Tea,Kgs,Baharain Is,360271,Agriculture_allied_products,1.427965
Tea,Kgs,Jordan,63157,Agriculture_allied_products,0.113969
Tea,Kgs,Saudi Arab,3355180,Agriculture_allied_products,13.239334
Tea,Kgs,Syria,103460,Agriculture_allied_products,0.270254
Tea,Kgs,Belgium,501962,Agriculture_allied_products,1.099275
Tea,Kgs,France,241096,Agriculture_allied_products,1.807268
Tea,Kgs,Ireland,1287655,Agriculture_allied_products,9.651324
Tea,Kgs,Netherland,3048962,Agriculture_allied_products,17.645675
Tea,Kgs,Spain,263307,Agriculture_allied_products,0.468252
Tea,Kgs,Sweden,428286,Agriculture_allied_products,1.899706
Tea,Kgs,Armenia,1340,Agriculture_allied_products,0.00692
Tea,Kgs,Czech Republic,12819,Agriculture_allied_products,0.183122
Tea,Kgs,Estonia,8282,Agriculture_allied_products,0.182097
Tea,Kgs,Hungary,1116,Agriculture_allied_products,0.003993
Tea,Kgs,Serbia Montngro,500,Agriculture_allied_products,0.003348
Coffee,Kgs,Tanzania Rep,514,Agriculture_allied_products,0.002626
Coffee,Kgs,Benin,178050,Agriculture_allied_products,1.730244
Coffee,Kgs,Burkina Faso,68539,Agriculture_allied_products,0.626998
Coffee,Kgs,Cote D  Ivoire,79723,Agriculture_allied_products,0.766609
Coffee,Kgs,Angola,9000,Agriculture_allied_products,0.067847
Coffee,Kgs,Guinea,22,Agriculture_allied_products,0.000143
Coffee,Kgs,Liberia,123,Agriculture_allied_products,0.002306
Coffee,Kgs,Malawi,205,Agriculture_allied_products,0.002271
Coffee,Kgs,Mali,56407,Agriculture_allied_products,0.509729
Coffee,Kgs,Libya,6337712,Agriculture_allied_products,15.985961
Coffee,Kgs,Mexico,350,Agriculture_allied_products,0.013821
Coffee,Kgs,Australia,5142900,Agriculture_allied_products,16.661834
Coffee,Kgs,Bangladesh Pr,94072,Agriculture_allied_products,0.617983
Coffee,Kgs,Brunei,195,Agriculture_allied_products,0.000945
Coffee,Kgs,Nepal,276968,Agriculture_allied_products,2.351331
Coffee,Kgs,Jordan,6085849,Agriculture_allied_products,22.617063
Coffee,Kgs,Kuwait,4300078,Agriculture_allied_products,16.144559
Coffee,Kgs,Belgium,12194605,Agriculture_allied_products,41.756251
Coffee,Kgs,Germany,46947665,Agriculture_allied_products,79.701633
Coffee,Kgs,Ireland,58247,Agriculture_allied_products,0.351901
Coffee,Kgs,Portugal,3181250,Agriculture_allied_products,7.429628
Coffee,Kgs,Albania,689000,Agriculture_allied_products,1.820419
Coffee,Kgs,Armenia,38200,Agriculture_allied_products,0.187866
Coffee,Kgs,Georgia,165169,Agriculture_allied_products,1.141697
Coffee,Kgs,Hungary,171229,Agriculture_allied_products,0.982289
Coffee,Kgs,Kyrghyzstan,768,Agriculture_allied_products,0.007472
Coffee,Kgs,Romania,859960,Agriculture_allied_products,2.80086
Coffee,Kgs,Ukraine,2374171,Agriculture_allied_products,14.982268
Coffee,Kgs,Cyprus,19200,Agriculture_allied_products,0.048782
Rice -Basmoti,Ton,Unspecified,3449,Agriculture_allied_products,3.444198
Rice -Basmoti,Ton,Madagascar,35,Agriculture_allied_products,0.03684
Rice -Basmoti,Ton,Senegal,496,Agriculture_allied_products,0.571784
Rice -Basmoti,Ton,Congo D. Rep.,157,Agriculture_allied_products,0.210156
Rice -Basmoti,Ton,Cape Verde Is,25,Agriculture_allied_products,0.032716
Rice -Basmoti,Ton,Mali,100,Agriculture_allied_products,0.09572
Rice -Basmoti,Ton,Namibia,42,Agriculture_allied_products,0.053849
Rice -Basmoti,Ton,Somalia,3287,Agriculture_allied_products,2.937147
Rice -Basmoti,Ton,Egypt A Rp,9961,Agriculture_allied_products,11.289745
Rice -Basmoti,Ton,Morocco,277,Agriculture_allied_products,0.433683
Rice -Basmoti,Ton,Canada,25666,Agriculture_allied_products,37.513373
Rice -Basmoti,Ton,U S A,88941,Agriculture_allied_products,132.074678
Rice -Basmoti,Ton,Chile,107,Agriculture_allied_products,0.16338
Rice -Basmoti,Ton,Haiti,216,Agriculture_allied_products,0.209379
Rice -Basmoti,Ton,Martinique,247,Agriculture_allied_products,0.216486
Rice -Basmoti,Ton,Afghanistan,258,Agriculture_allied_products,0.253959
Rice -Basmoti,Ton,Malaysia,12313,Agriculture_allied_products,15.46281
Rice -Basmoti,Ton,Mongolia,6,Agriculture_allied_products,0.008421
Rice -Basmoti,Ton,Jordan,61815,Agriculture_allied_products,75.152458
Rice -Basmoti,Ton,Israel,19183,Agriculture_allied_products,24.850107
Rice -Basmoti,Ton,Korea Dp Rp,23,Agriculture_allied_products,0.032953
Rice -Basmoti,Ton,France,18010,Agriculture_allied_products,18.027584
Rice -Basmoti,Ton,Germany,13512,Agriculture_allied_products,19.467867
Rice -Basmoti,Ton,Sweden,5702,Agriculture_allied_products,7.25906
Rice -Basmoti,Ton,Switzerland,3580,Agriculture_allied_products,6.828823
Rice -Basmoti,Ton,Azerbaijan,10272,Agriculture_allied_products,12.107717
Rice -Basmoti,Ton,Hungary,333,Agriculture_allied_products,0.377904
Rice -Basmoti,Ton,Lithuania,170,Agriculture_allied_products,0.206231
Rice -Basmoti,Ton,Russia,1190,Agriculture_allied_products,1.735764
Rice -Basmoti,Ton,Turkmenistan,24,Agriculture_allied_products,0.022244
Rice -Basmoti,Ton,Liechtenstein,14,Agriculture_allied_products,0.020468
Rice -Basmoti,Ton,Malta,25,Agriculture_allied_products,0.03468
Rice(Other Than Basmoti),Ton,Gabon,475,Agriculture_allied_products,0.231433
Rice(Other Than Basmoti),Ton,Rwanda,1490,Agriculture_allied_products,0.582189
Rice(Other Than Basmoti),Ton,Togo,30224,Agriculture_allied_products,12.561892
Rice(Other Than Basmoti),Ton,Burundi,1512,Agriculture_allied_products,0.475852
Rice(Other Than Basmoti),Ton,Equtl Guinea,3152,Agriculture_allied_products,1.412224
Rice(Other Than Basmoti),Ton,Guinea,397717,Agriculture_allied_products,152.876194
Rice(Other Than Basmoti),Ton,Guinea Bissau,3467,Agriculture_allied_products,1.119536
Rice(Other Than Basmoti),Ton,Malawi,89,Agriculture_allied_products,0.055474
Rice(Other Than Basmoti),Ton,Reunion,136,Agriculture_allied_products,0.077625
Rice(Other Than Basmoti),Ton,Sao Tome,1109,Agriculture_allied_products,0.51118
Rice(Other Than Basmoti),Ton,Algeria,44105,Agriculture_allied_products,18.99832
Rice(Other Than Basmoti),Ton,Egypt A Rp,10213,Agriculture_allied_products,4.869496
Rice(Other Than Basmoti),Ton,Sudan,32006,Agriculture_allied_products,13.44128
Rice(Other Than Basmoti),Ton,Costa Rica,20,Agriculture_allied_products,0.00986
Rice(Other Than Basmoti),Ton,Haiti,4900,Agriculture_allied_products,2.127405
Rice(Other Than Basmoti),Ton,Bhutan,8318,Agriculture_allied_products,2.459857
Rice(Other Than Basmoti),Ton,Iran,69150,Agriculture_allied_products,59.361149
Rice(Other Than Basmoti),Ton,Korea Rp,4904,Agriculture_allied_products,2.200633
Rice(Other Than Basmoti),Ton,Nepal,630489,Agriculture_allied_products,216.763338
Rice(Other Than Basmoti),Ton,Singapore,193511,Agriculture_allied_products,85.804418
Rice(Other Than Basmoti),Ton,Syria,9323,Agriculture_allied_products,4.276326
Rice(Other Than Basmoti),Ton,Austria,22,Agriculture_allied_products,0.014405
Rice(Other Than Basmoti),Ton,Belgium,9059,Agriculture_allied_products,2.650977
Rice(Other Than Basmoti),Ton,Finland,17,Agriculture_allied_products,0.005807
Rice(Other Than Basmoti),Ton,Bulgaria,2966,Agriculture_allied_products,1.129408
Rice(Other Than Basmoti),Ton,Croatia,544,Agriculture_allied_products,0.227332
Rice(Other Than Basmoti),Ton,Moldova,2984,Agriculture_allied_products,1.228748
Rice(Other Than Basmoti),Ton,Poland,1323,Agriculture_allied_products,0.520861
Rice(Other Than Basmoti),Ton,Romania,2069,Agriculture_allied_products,0.859066
Rice(Other Than Basmoti),Ton,Russia,79032,Agriculture_allied_products,32.082807
Rice(Other Than Basmoti),Ton,Turkmenistan,67,Agriculture_allied_products,0.03957
Rice(Other Than Basmoti),Ton,Ukraine,40635,Agriculture_allied_products,17.807708
Rice(Other Than Basmoti),Ton,Cyprus,116,Agriculture_allied_products,0.136921
Rice(Other Than Basmoti),Ton,Liechtenstein,7,Agriculture_allied_products,0.00425
Wheat,Ton,Djibouti,12600,Agriculture_allied_products,3.531243
Wheat,Ton,Malaysia,81562,Agriculture_allied_products,23.165992
Wheat,Ton,Sri Lanka Dsr,22419,Agriculture_allied_products,6.324351
Wheat,Ton,Kuwait,452,Agriculture_allied_products,0.149098
Wheat,Ton,Oman,103293,Agriculture_allied_products,30.213864
Wheat,Ton,U Arab Emts,391019,Agriculture_allied_products,112.340117
Wheat,Ton,France,329,Agriculture_allied_products,0.130176
Wheat,Ton,Germany,4,Agriculture_allied_products,0.001976
Other Cereals,Ton,Togo,1,Agriculture_allied_products,0.000502
Other Cereals,Ton,Botswana,0,Agriculture_allied_products,8.00E-05
Other Cereals,Ton,Ghana,10,Agriculture_allied_products,0.047854
Other Cereals,Ton,Malawi,0,Agriculture_allied_products,0.00016
Other Cereals,Ton,Nigeria,17,Agriculture_allied_products,0.006301
Other Cereals,Ton,South Africa,1284,Agriculture_allied_products,1.008549
Other Cereals,Ton,Colombia,33,Agriculture_allied_products,0.042235
Other Cereals,Ton,Uruguay,8,Agriculture_allied_products,0.005176
Other Cereals,Ton,Trinidad,1,Agriculture_allied_products,0.000199
Other Cereals,Ton,Fiji Is,0,Agriculture_allied_products,0.00022
Other Cereals,Ton,New Zealand,398,Agriculture_allied_products,0.222665
Other Cereals,Ton,Sri Lanka Dsr,110275,Agriculture_allied_products,27.363472
Other Cereals,Ton,Lebanon,412,Agriculture_allied_products,0.134035
Other Cereals,Ton,Taiwan,43414,Agriculture_allied_products,10.820851
Other Cereals,Ton,Belgium,3356,Agriculture_allied_products,1.531999
Other Cereals,Ton,Germany,604,Agriculture_allied_products,0.329409
Other Cereals,Ton,Greece,19,Agriculture_allied_products,0.007396
Pulses,Ton,Kenya,154,Agriculture_allied_products,0.164309
Pulses,Ton,Gabon,0,Agriculture_allied_products,0.00019
Pulses,Ton,Mauritius,71,Agriculture_allied_products,0.076975
Pulses,Ton,Gambia,0,Agriculture_allied_products,0.000525
Pulses,Ton,Nigeria,2,Agriculture_allied_products,0.001419
Pulses,Ton,Libya,6976,Agriculture_allied_products,6.558102
Pulses,Ton,South Africa,248,Agriculture_allied_products,0.249063
Pulses,Ton,U S A,7532,Agriculture_allied_products,9.928336
Pulses,Ton,Suriname,25,Agriculture_allied_products,0.026455
Pulses,Ton,Australia,846,Agriculture_allied_products,1.090132
Pulses,Ton,Nepal,1907,Agriculture_allied_products,2.211216
Pulses,Ton,New Zealand,219,Agriculture_allied_products,0.260917
Pulses,Ton,Vietnam Soc Rep,3242,Agriculture_allied_products,3.097878
Pulses,Ton,Oman,851,Agriculture_allied_products,0.916912
Pulses,Ton,Israel,184,Agriculture_allied_products,0.187794
Pulses,Ton,Denmark,5,Agriculture_allied_products,0.004129
Pulses,Ton,Greece,71,Agriculture_allied_products,0.064729
Pulses,Ton,Italy,185,Agriculture_allied_products,0.237431
Pulses,Ton,Armenia,1,Agriculture_allied_products,0.000287
Pulses,Ton,Georgia,471,Agriculture_allied_products,0.445548
Pulses,Ton,Hungary,2,Agriculture_allied_products,0.001859
Pulses,Ton,Russia,497,Agriculture_allied_products,0.503252
Pulses,Ton,Malta,7,Agriculture_allied_products,0.007904
Tobacco Unmanufactured,Kgs,Kenya,43800,Agriculture_allied_products,0.186472
Tobacco Unmanufactured,Kgs,Libya,39300,Agriculture_allied_products,0.046167
Tobacco Unmanufactured,Kgs,South Africa,5648942,Agriculture_allied_products,17.365198
Tobacco Unmanufactured,Kgs,U S A,8507659,Agriculture_allied_products,14.741065
Tobacco Unmanufactured,Kgs,Afghanistan,500,Agriculture_allied_products,0.002033
Tobacco Unmanufactured,Kgs,Australia,42247,Agriculture_allied_products,0.214259
Tobacco Unmanufactured,Kgs,China P Rp,155812,Agriculture_allied_products,0.577357
Tobacco Unmanufactured,Kgs,Philippines,13572851,Agriculture_allied_products,37.844339
Tobacco Unmanufactured,Kgs,Israel,10000,Agriculture_allied_products,0.021301
Tobacco Unmanufactured,Kgs,Austria,2320,Agriculture_allied_products,0.004438
Tobacco Unmanufactured,Kgs,France,4120260,Agriculture_allied_products,4.382677
Tobacco Unmanufactured,Kgs,Greece,2422727,Agriculture_allied_products,5.713361
Tobacco Unmanufactured,Kgs,Netherland,7939960,Agriculture_allied_products,33.516388
Tobacco Unmanufactured,Kgs,Switzerland,4545,Agriculture_allied_products,0.012392
Tobacco Unmanufactured,Kgs,Azerbaijan,748440,Agriculture_allied_products,0.973167
Tobacco Unmanufactured,Kgs,Czech Republic,59700,Agriculture_allied_products,0.113982
Tobacco Unmanufactured,Kgs,Serbia Montngro,9600,Agriculture_allied_products,0.055047
Tobacco Unmanufactured,Kgs,Slovenia,309760,Agriculture_allied_products,0.79131
Tobacco Manufactured,Na,Togo,NA,Agriculture_allied_products,0.132585
Tobacco Manufactured,Na,Djibouti,NA,Agriculture_allied_products,0.076714
Tobacco Manufactured,Na,Seychelles,NA,Agriculture_allied_products,0.000143
Tobacco Manufactured,Na,Sierra Leone,NA,Agriculture_allied_products,0.573891
Tobacco Manufactured,Na,Libya,NA,Agriculture_allied_products,18.646951
Tobacco Manufactured,Na,Sudan,NA,Agriculture_allied_products,0.081301
Tobacco Manufactured,Na,Canada,NA,Agriculture_allied_products,1.833161
Tobacco Manufactured,Na,Bolivia,NA,Agriculture_allied_products,0.825563
Tobacco Manufactured,Na,Chile,NA,Agriculture_allied_products,0.375966
Tobacco Manufactured,Na,Colombia,NA,Agriculture_allied_products,0.055065
Tobacco Manufactured,Na,Australia,NA,Agriculture_allied_products,0.559998
Tobacco Manufactured,Na,Papua N Gna,NA,Agriculture_allied_products,0.090418
Tobacco Manufactured,Na,Singapore,NA,Agriculture_allied_products,15.123342
Tobacco Manufactured,Na,Thailand,NA,Agriculture_allied_products,9.018545
Tobacco Manufactured,Na,Saudi Arab,NA,Agriculture_allied_products,54.679943
Tobacco Manufactured,Na,Yemen Republc,NA,Agriculture_allied_products,2.24107
Tobacco Manufactured,Na,Taiwan,NA,Agriculture_allied_products,0.150623
Tobacco Manufactured,Na,Israel,NA,Agriculture_allied_products,0.091688
Tobacco Manufactured,Na,Maldives,NA,Agriculture_allied_products,0.953569
Tobacco Manufactured,Na,Germany,NA,Agriculture_allied_products,0.479331
Tobacco Manufactured,Na,Italy,NA,Agriculture_allied_products,0.050337
Tobacco Manufactured,Na,Albania,NA,Agriculture_allied_products,0.486545
Tobacco Manufactured,Na,Georgia,NA,Agriculture_allied_products,0.287234
Tobacco Manufactured,Na,Poland,NA,Agriculture_allied_products,0.004029
Tobacco Manufactured,Na,Russia,NA,Agriculture_allied_products,1.671292
Tobacco Manufactured,Na,Turkmenistan,NA,Agriculture_allied_products,0.059468
Tobacco Manufactured,Na,Cyprus,NA,Agriculture_allied_products,0.08811
Spices,Kgs,Tanzania Rep,264714,Agriculture_allied_products,0.62615
Spices,Kgs,Benin,5633,Agriculture_allied_products,0.011701
Spices,Kgs,Cameroon,20033,Agriculture_allied_products,0.126462
Spices,Kgs,Congo P Rep,10832,Agriculture_allied_products,0.039505
Spices,Kgs,Cote D  Ivoire,173627,Agriculture_allied_products,0.939981
Spices,Kgs,Mauritania,300,Agriculture_allied_products,0.001207
Spices,Kgs,Niger,200,Agriculture_allied_products,0.003823
Spices,Kgs,Senegal,202935,Agriculture_allied_products,0.47226
Spices,Kgs,Congo D. Rep.,27815,Agriculture_allied_products,0.121124
Spices,Kgs,Angola,14847,Agriculture_allied_products,0.0488
Spices,Kgs,Comoros,11000,Agriculture_allied_products,0.008016
Spices,Kgs,Eritrea,20000,Agriculture_allied_products,0.083497
Spices,Kgs,Gambia,32595,Agriculture_allied_products,0.062772
Spices,Kgs,Mozambique,59881,Agriculture_allied_products,0.132187
Spices,Kgs,Reunion,54550,Agriculture_allied_products,0.126992
Spices,Kgs,St Helena,30,Agriculture_allied_products,2.50E-05
Spices,Kgs,South Africa,13115086,Agriculture_allied_products,32.417442
Spices,Kgs,Jamaica,301448,Agriculture_allied_products,0.532792
Spices,Kgs,Costa Rica,62194,Agriculture_allied_products,0.45346
Spices,Kgs,Haiti,500,Agriculture_allied_products,0.009114
Spices,Kgs,Australia,7242295,Agriculture_allied_products,27.936084
Spices,Kgs,Bangladesh Pr,69749048,Agriculture_allied_products,56.156531
Spices,Kgs,Brunei,110299,Agriculture_allied_products,0.258011
Spices,Kgs,Cambodia,1411,Agriculture_allied_products,0.004774
Spices,Kgs,Nepal,40242683,Agriculture_allied_products,39.047715
Spices,Kgs,Papua N Gna,3361,Agriculture_allied_products,0.011896
Spices,Kgs,Singapore,9525125,Agriculture_allied_products,46.437506
Spices,Kgs,Sri Lanka Dsr,53317998,Agriculture_allied_products,67.660452
Spices,Kgs,Thailand,50184777,Agriculture_allied_products,85.970383
Spices,Kgs,Samoa,30700,Agriculture_allied_products,0.033872
Spices,Kgs,New Caledonia,310,Agriculture_allied_products,0.00241
Spices,Kgs,Finland,48656,Agriculture_allied_products,0.127504
Spices,Kgs,France,4067367,Agriculture_allied_products,36.733972
Spices,Kgs,Iceland,70,Agriculture_allied_products,9.20E-05
Spices,Kgs,Norway,120651,Agriculture_allied_products,1.209633
Spices,Kgs,Switzerland,554953,Agriculture_allied_products,5.6125
Spices,Kgs,Azerbaijan,6100,Agriculture_allied_products,0.073298
Spices,Kgs,Bosnia-Hrzgovin,750,Agriculture_allied_products,0.002986
Spices,Kgs,Belarus,15998,Agriculture_allied_products,0.10729
Spices,Kgs,Kazakhstan,88912,Agriculture_allied_products,0.16669
Spices,Kgs,Moldova,343,Agriculture_allied_products,0.005833
Spices,Kgs,Turkmenistan,5833,Agriculture_allied_products,0.042394
Spices,Kgs,Ukraine,1029976,Agriculture_allied_products,2.840131
Spices,Kgs,Uzbekistan,647380,Agriculture_allied_products,1.238454
Spices,Kgs,Cyprus,10112,Agriculture_allied_products,0.018596
Cashew,Ton,Unspecified,2,Agriculture_allied_products,0.003105
Cashew,Ton,Mauritius,35,Agriculture_allied_products,0.163642
Cashew,Ton,Guinea,0,Agriculture_allied_products,0.00078
Cashew,Ton,Liberia,0,Agriculture_allied_products,0.000703
Cashew,Ton,Egypt A Rp,897,Agriculture_allied_products,7.302859
Cashew,Ton,Libya,75,Agriculture_allied_products,0.614143
Cashew,Ton,South Africa,382,Agriculture_allied_products,2.867488
Cashew,Ton,Canada,787,Agriculture_allied_products,5.507417
Cashew,Ton,Guyana,0,Agriculture_allied_products,0.000425
Cashew,Ton,Costa Rica,16,Agriculture_allied_products,0.116376
Cashew,Ton,Bangladesh Pr,101,Agriculture_allied_products,0.157213
Cashew,Ton,Brunei,129,Agriculture_allied_products,0.905252
Cashew,Ton,Fiji Is,3,Agriculture_allied_products,0.027364
Cashew,Ton,Nepal,525,Agriculture_allied_products,3.206687
Cashew,Ton,Saudi Arab,6637,Agriculture_allied_products,49.966714
Cashew,Ton,Finland,64,Agriculture_allied_products,0.436558
Cashew,Ton,Portugal,80,Agriculture_allied_products,0.571684
Cashew,Ton,U K,2771,Agriculture_allied_products,20.368594
Cashew,Ton,Bosnia-Hrzgovin,5,Agriculture_allied_products,0.040711
Cashew,Ton,Bulgaria,101,Agriculture_allied_products,0.777255
Cashew,Ton,Latvia,48,Agriculture_allied_products,0.302027
Cashew,Ton,Poland,274,Agriculture_allied_products,1.960051
Cashew,Ton,Malta,10,Agriculture_allied_products,0.069689
Cashew,Ton,Turkey,784,Agriculture_allied_products,5.744225
Cashew Nut Shell Liquid,Kgs,U S A,1622062,Agriculture_allied_products,0.957228
Cashew Nut Shell Liquid,Kgs,Mexico,91000,Agriculture_allied_products,0.122511
Cashew Nut Shell Liquid,Kgs,Australia,32000,Agriculture_allied_products,0.039303
Cashew Nut Shell Liquid,Kgs,Thailand,135005,Agriculture_allied_products,0.128135
Cashew Nut Shell Liquid,Kgs,Belgium,51508,Agriculture_allied_products,0.09843
Sesame Seeds,Kgs,Kenya,86526,Agriculture_allied_products,0.192649
Sesame Seeds,Kgs,Gambia,107,Agriculture_allied_products,0.000267
Sesame Seeds,Kgs,Nigeria,1563,Agriculture_allied_products,0.003939
Sesame Seeds,Kgs,Argentina,250450,Agriculture_allied_products,0.619001
Sesame Seeds,Kgs,Trinidad,71515,Agriculture_allied_products,0.18983
Sesame Seeds,Kgs,Costa Rica,96000,Agriculture_allied_products,0.234537
Sesame Seeds,Kgs,Brunei,55,Agriculture_allied_products,0.000158
Sesame Seeds,Kgs,China P Rp,36457100,Agriculture_allied_products,62.42396
Sesame Seeds,Kgs,New Zealand,743216,Agriculture_allied_products,1.877022
Sesame Seeds,Kgs,Pakistan Ir,2005,Agriculture_allied_products,0.010871
Sesame Seeds,Kgs,Singapore,3035695,Agriculture_allied_products,5.205448
Sesame Seeds,Kgs,Sri Lanka Dsr,398400,Agriculture_allied_products,0.545317
Sesame Seeds,Kgs,Thailand,4983000,Agriculture_allied_products,9.695346
Sesame Seeds,Kgs,Samoa,76000,Agriculture_allied_products,0.13843
Sesame Seeds,Kgs,Kuwait,2922850,Agriculture_allied_products,6.646801
Sesame Seeds,Kgs,Syria,732000,Agriculture_allied_products,1.663756
Sesame Seeds,Kgs,U Arab Emts,3640141,Agriculture_allied_products,8.191335
Sesame Seeds,Kgs,Finland,36000,Agriculture_allied_products,0.089632
Sesame Seeds,Kgs,Ireland,264000,Agriculture_allied_products,0.643899
Sesame Seeds,Kgs,Italy,4159213,Agriculture_allied_products,9.100536
Sesame Seeds,Kgs,Netherland,12153224,Agriculture_allied_products,27.746692
Sesame Seeds,Kgs,Portugal,21000,Agriculture_allied_products,0.044816
Sesame Seeds,Kgs,Sweden,603769,Agriculture_allied_products,1.505121
Sesame Seeds,Kgs,Czech Republic,19000,Agriculture_allied_products,0.052078
Sesame Seeds,Kgs,Lithuania,526900,Agriculture_allied_products,1.250988
Sesame Seeds,Kgs,Macedonia,248000,Agriculture_allied_products,0.510415
Sesame Seeds,Kgs,Poland,6591975,Agriculture_allied_products,14.512563
Sesame Seeds,Kgs,Montenegro,37000,Agriculture_allied_products,0.07826
Sesame Seeds,Kgs,Malta,96100,Agriculture_allied_products,0.188972
Niger Seeds,Kgs,Algeria,206000,Agriculture_allied_products,0.200336
Niger Seeds,Kgs,Canada,782768,Agriculture_allied_products,0.813051
Niger Seeds,Kgs,Brazil,473600,Agriculture_allied_products,0.467279
