pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
"Ship,_Boat_And_Floating_Struct",U_S_A,Na,22500000,3.18E+08,Manifacutred_goods,5_BRO_INDIA,70,v5v6
"Ship,_Boat_And_Floating_Struct",Singapore,Na,22500000,3.18E+08,Manifacutred_goods,CARE_INSTRUMENTS,52,v70
"Ship,_Boat_And_Floating_Struct",Vietnam_Soc_Rep,Na,22500000,3.18E+08,Manifacutred_goods,EQUIPMENT_FABRICATORS,25,v24
Cotton_Yarn,Singapore,Ton,136,123377.16,Textile,CARE_INSTRUMENTS,52,v7
"Manmade_Yarn,Fabrics,Madeups",U_S_A,Na,22500000,3.18E+08,Textile,3D_INTERNATIONAL,70,v63
"Manmade_Yarn,Fabrics,Madeups",China_P_Rp,Na,22500000,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,67,v28
"Manmade_Yarn,Fabrics,Madeups",U_K,Na,22500000,3.18E+08,Textile,3D_INTERNATIONAL,48,v53
Rmg_Cotton_Incl_Accessories,Bangladesh_Pr,Na,22500000,3.18E+08,Textile,AL_ZUBAIR_EXPORTER_[EH],47,v13
Rmg_Cotton_Incl_Accessories,Hong_Kong,Na,22500000,3.18E+08,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",49,v28
Rmg_Cotton_Incl_Accessories,U_Arab_Emts,Na,22500000,3.18E+08,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",36,v71
Rmg_Manmade_Fibres,China_P_Rp,Na,22500000,3.18E+08,Textile,ZANDROS_CORPORATION,67,v21
Rmg_Manmade_Fibres,Hong_Kong,Na,22500000,3.18E+08,Textile,TESLA_POWER_EQUIPMENTS_AND_PROJECTS_PRIVATE_LIMITE,49,v21
Rmg_Manmade_Fibres,Singapore,Na,22500000,3.18E+08,Textile,V_ONE_ENTERTAINMENT_PVT_LTD.,52,v22
Rmg_Manmade_Fibres,Germany,Na,22500000,3.18E+08,Textile,V_ONE_ENTERTAINMENT_PVT_LTD.,28,v60
Petroleum_Products,U_S_A,Ton,4539862,4.12E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,70,v75
Petroleum_Products,Bangladesh_Pr,Ton,178547,1.62E+08,Ores_and_minerals,Bharat_Petroleum,47,v46
Petroleum_Products,China_P_Rp,Ton,1715165,1.56E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,67,v72
Petroleum_Products,Hong_Kong,Ton,11890,10800000,Ores_and_minerals,Reliance_Natural_Resources_Limited,49,v21
Petroleum_Products,Germany,Ton,28489,25800000,Ores_and_minerals,Indian_Oil_Corporation,28,v24
Other_Commodities,U_S_A,Na,22500000,3.18E+08,OtherCommodities,BHAVESH_TRADERS,70,v65
Other_Commodities,Vietnam_Soc_Rep,Na,22500000,3.18E+08,OtherCommodities,EMMPAC_HOLDINGS_PRIVATE_LIMITED,25,v32
Other_Commodities,U_Arab_Emts,Na,22500000,3.18E+08,OtherCommodities,KARTHICK_ENTERPRISES,36,v62
Rice_-Basmoti,China_P_Rp,Ton,0,0,Agriculture_allied_products,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,67,v1
Rice_-Basmoti,Hong_Kong,Ton,1321,1198391.385,Agriculture_allied_products,S_A_IMPEX,49,v12
Rice_-Basmoti,Germany,Ton,15006,13600000,Agriculture_allied_products,BANWARI_AROMAS_PVT_LTD_[EH],28,v21
Rice_-Basmoti,U_K,Ton,187703,1.70E+08,Agriculture_allied_products,RELIANCE_INDUSTRIES_LTD,48,v47
Buffalo_Meat,Hong_Kong,Ton,3531,3203270.235,Agriculture_allied_products,A_M_EXPORTS,49,v21
Buffalo_Meat,Germany,Ton,28,25401.18,Agriculture_allied_products,DEFI_HEALTHCARE_PVT_LTD,28,v2
Marine_Products,U_S_A,Kgs,1.47E+08,1.47E+08,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,70,v72
Marine_Products,China_P_Rp,Kgs,4.90E+07,4.90E+07,Agriculture_allied_products,KAYILAI_PROJECTS_AND_TRADING_(OPC)_PRIVATE_LIMITED,67,v48
Marine_Products,Hong_Kong,Kgs,3614191,3614191,Agriculture_allied_products,A_R_BIOTECH_HERBALS_PRIVATE_LIMITED,49,v35
Marine_Products,Singapore,Kgs,5695442,5695442,Agriculture_allied_products,MAA_KAMAKHYA_DARBAR_FRAGRANCES_(INDIA),52,v27
Marine_Products,Vietnam_Soc_Rep,Kgs,2.27E+08,2.27E+08,Agriculture_allied_products,EUROASIAS_INGREDIENTS_PVT_LTD,25,v70
"Pearl,_Precs,_Semiprecs_Stones",Hong_Kong,Na,22500000,3.18E+08,gems_and_jewelry,SEVEN_SEAS_EXIM,49,v1
"Pearl,_Precs,_Semiprecs_Stones",Vietnam_Soc_Rep,Na,22500000,3.18E+08,gems_and_jewelry,SEVEN_SEAS_EXIM,25,v12
Gold,U_S_A,Kgs,103,103,gems_and_jewelry,ZAS_INTERNATIONAL,70,v14
Gold,U_Arab_Emts,Kgs,148608,148608,gems_and_jewelry,MALABAR_EXPORT_CORPORATION,36,v78
Gold_And_Oth_Precs_Metl_Jwlery,U_S_A,Na,22500000,3.18E+08,gems_and_jewelry,M_S_ENTERPRISE,70,v72
Gold_And_Oth_Precs_Metl_Jwlery,Vietnam_Soc_Rep,Na,22500000,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,25,v1
"Bulk_Drugs,_Drug_Intermediates",China_P_Rp,Kgs,5506792,5506792,Chemical_Industry,UNION_EXPORTS,67,v41
"Bulk_Drugs,_Drug_Intermediates",Vietnam_Soc_Rep,Kgs,9103179,9103179,Chemical_Industry,ZARAH_ENTERPRISE_[EH],25,v31
"Bulk_Drugs,_Drug_Intermediates",Germany,Kgs,7628191,7628191,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,28,v48
"Drug_Formulations,_Biologicals",Vietnam_Soc_Rep,Kgs,5386968,5386968,Chemical_Industry,MALLADI_DRUGS_&_PHARMACEUTICALS_LIMITED_[SEH],25,v47
Organic_Chemicals,Vietnam_Soc_Rep,Kgs,7689604,7689604,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,25,v22
Residul_Chemicl_And_Alled_Prod,U_S_A,Na,22500000,3.18E+08,Chemical_Industry,3A_EXPORTS,70,v65
Residul_Chemicl_And_Alled_Prod,Hong_Kong,Na,22500000,3.18E+08,Chemical_Industry,GANDHI_EXPORTS,49,v17
Residul_Chemicl_And_Alled_Prod,Singapore,Na,22500000,3.18E+08,Chemical_Industry,ELHAM_TECH_SOLUTIONS_AND_SERVICES_LLP,52,v30
Residul_Chemicl_And_Alled_Prod,Vietnam_Soc_Rep,Na,22500000,3.18E+08,Chemical_Industry,GANDHI_EXPORTS,25,v25
Iron_And_Steel,Singapore,Ton,10180,9235143.3,Ores_and_minerals,JASMINE_INDUSTRIAL_CORPORATION,52,v21
Iron_And_Steel,Saudi_Arab,Ton,75466,68500000,Ores_and_minerals,G_S_R_MARKETING_LTD.,70,v31
Iron_And_Steel,U_Arab_Emts,Ton,415440,3.77E+08,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,36,v61
Products_Of_Iron_And_Steel,Bangladesh_Pr,Na,22500000,3.18E+08,Ores_and_minerals,A_K_M_EXPORTS,47,v35
Products_Of_Iron_And_Steel,Saudi_Arab,Na,22500000,3.18E+08,Ores_and_minerals,BEST_OFFSET_PRIVATE_LIMITED,70,v61
Auto_Components/Parts,Singapore,Na,22500000,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,52,v21
Auto_Components/Parts,Vietnam_Soc_Rep,Na,22500000,3.18E+08,Manifacutred_goods,J_K_&_SONS,25,v22
Auto_Components/Parts,Saudi_Arab,Na,22500000,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,70,v24
Electric_Machinery_And_Equipme,Vietnam_Soc_Rep,Na,22500000,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,25,v31
Electric_Machinery_And_Equipme,Germany,Na,22500000,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,28,v60
Indl._Machnry_For_Dairy_Etc,U_S_A,Na,22500000,3.18E+08,Manifacutred_goods,MAHINDRA_AEROSTRUCTURES_PVT._LTD,70,v68
Indl._Machnry_For_Dairy_Etc,Hong_Kong,Na,22500000,3.18E+08,Manifacutred_goods,K_K_THAKER,49,v20
"Aircraft,_Spacecraft_And_Parts",Hong_Kong,Na,22500000,3.18E+08,Manifacutred_goods,"FRESCO_RADIATORS_PVT._LTD.,",49,v13
"Aircraft,_Spacecraft_And_Parts",Singapore,Na,22500000,3.18E+08,Manifacutred_goods,INDIANA_MACHINE_TOOLS,52,v41
"Aircraft,_Spacecraft_And_Parts",Saudi_Arab,Na,22500000,3.18E+08,Manifacutred_goods,"FRESCO_RADIATORS_PVT._LTD.,",70,v13
"Aircraft,_Spacecraft_And_Parts",Germany,Na,22500000,3.18E+08,Manifacutred_goods,INDIANA_MACHINE_TOOLS,28,v59
Motor_Vehicle/Cars,Bangladesh_Pr,Nos,40397,40397,Manifacutred_goods,AADHAYA_INCORPORATION,47,v58
Motor_Vehicle/Cars,China_P_Rp,Nos,36,36,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,67,v14
Motor_Vehicle/Cars,Germany,Nos,9601,9601,Manifacutred_goods,3N_INTERNATIONAL,28,v42
"Ship,_Boat_And_Floating_Struct",U_S_A,Na,22500000,3.18E+08,Manifacutred_goods,5_BRO_INDIA,70,v7
Cotton_Yarn,Bangladesh_Pr,Ton,194345,1.76E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,47,v66
Cotton_Yarn,Hong_Kong,Ton,17834,16200000,Textile,AL_ZUBAIR_EXPORTER_[EH],49,v28
Cotton_Yarn,Singapore,Ton,369,334751.265,Textile,INDO_EXPORTS,52,v12
Cotton_Yarn,U_K,Ton,1078,977945.43,Textile,CARE_INSTRUMENTS,48,v14
"Manmade_Yarn,Fabrics,Madeups",China_P_Rp,Na,22500000,3.18E+08,Textile,ZANDROS_CORPORATION,67,v25
"Manmade_Yarn,Fabrics,Madeups",Singapore,Na,22500000,3.18E+08,Textile,SOMI_INTERNATIONAL,52,v23
"Manmade_Yarn,Fabrics,Madeups",Saudi_Arab,Na,22500000,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,70,v27
"Manmade_Yarn,Fabrics,Madeups",Germany,Na,22500000,3.18E+08,Textile,DAISY_INDUSTRIES,28,v40
Rmg_Cotton_Incl_Accessories,U_S_A,Na,22500000,3.18E+08,Textile,A_R_POLYSACKS_PVT._LTD.,70,v72
Rmg_Cotton_Incl_Accessories,Bangladesh_Pr,Na,22500000,3.18E+08,Textile,DAISY_INDUSTRIES,47,v13
Rmg_Manmade_Fibres,Bangladesh_Pr,Na,22500000,3.18E+08,Textile,Oil_and_Natural_Gas_Corporation,47,v21
Rmg_Manmade_Fibres,China_P_Rp,Na,22500000,3.18E+08,Textile,Reliance_Natural_Resources_Limited,67,v21
Rmg_Manmade_Fibres,Singapore,Na,22500000,3.18E+08,Textile,Bharat_Petroleum,52,v21
Petroleum_Products,Bangladesh_Pr,Ton,147451,1.34E+08,Ores_and_minerals,Bharat_Petroleum,47,v34
Other_Commodities,China_P_Rp,Na,22500000,3.18E+08,OtherCommodities,"AADIM_CRAFTS,",67,v40
Other_Commodities,U_K,Na,22500000,3.18E+08,OtherCommodities,J.R._EXPORTS,48,v40
Rice_-Basmoti,U_Arab_Emts,Ton,615690,5.59E+08,Agriculture_allied_products,EUROASIAS_INGREDIENTS_PVT_LTD,36,v65
Buffalo_Meat,U_S_A,Ton,5009,4544089.665,Agriculture_allied_products,PRIME_FISHERIES_PRIVATE_LIMITED,70,v16
Buffalo_Meat,Bangladesh_Pr,Ton,166,150592.71,Agriculture_allied_products,A_M_EXPORTS,47,v5v6
Buffalo_Meat,Saudi_Arab,Ton,44003,39900000,Agriculture_allied_products,A_M_EXPORTS,70,v50
Marine_Products,U_Arab_Emts,Kgs,26800000,26800000,Agriculture_allied_products,AL-NASIR_EXPORTS_PVT.LTD.,36,v53
"Pearl,_Precs,_Semiprecs_Stones",U_S_A,Na,22500000,3.18E+08,gems_and_jewelry,TRIMURTI_TRADING_COMPANY_PVT.LTD.,70,?
Gold,U_S_A,Kgs,994,994,gems_and_jewelry,M_S_ENTERPRISE,70,v2
Gold,Hong_Kong,Kgs,0,0,gems_and_jewelry,ELCOT_INTERNATIONAL,49,v1
Gold,U_K,Kgs,5,5,gems_and_jewelry,SEVEN_SEAS_EXIM,48,v1
Gold_And_Oth_Precs_Metl_Jwlery,Hong_Kong,Na,22500000,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,49,v74
Gold_And_Oth_Precs_Metl_Jwlery,Vietnam_Soc_Rep,Na,22500000,3.18E+08,gems_and_jewelry,ELCOT_INTERNATIONAL,25,v1
Gold_And_Oth_Precs_Metl_Jwlery,Saudi_Arab,Na,22500000,3.18E+08,gems_and_jewelry,NAARWARE_EXIM_PRIVATE_LIMITED,70,v17
"Bulk_Drugs,_Drug_Intermediates",Germany,Kgs,8161359,8161359,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,28,v48
"Drug_Formulations,_Biologicals",U_S_A,Kgs,72300000,72300000,Chemical_Industry,AZIDUS_LABORATORIES_LTD,70,v78
"Drug_Formulations,_Biologicals",Hong_Kong,Kgs,307594,307594,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD.,49,v22
"Drug_Formulations,_Biologicals",Singapore,Kgs,1105931,1105931,Chemical_Industry,K_P_OVERSEAS,52,v29
"Drug_Formulations,_Biologicals",U_Arab_Emts,Kgs,1370300,1370300,Chemical_Industry,LARSEN_&_TOUBRO_LIMITED,36,v28
Organic_Chemicals,Singapore,Kgs,1.05E+08,1.05E+08,Chemical_Industry,BCM_CORPORATION,52,v44
Residul_Chemicl_And_Alled_Prod,China_P_Rp,Na,22500000,3.18E+08,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,67,v60
Residul_Chemicl_And_Alled_Prod,U_Arab_Emts,Na,22500000,3.18E+08,Chemical_Industry,MALLADI_DRUGS_&_PHARMACEUTICALS_LIMITED_[SEH],36,v40
Residul_Chemicl_And_Alled_Prod,Germany,Na,22500000,3.18E+08,Chemical_Industry,LARSEN_&_TOUBRO_LIMITED,28,v60
Iron_And_Steel,Bangladesh_Pr,Ton,1071222,9.72E+08,Ores_and_minerals,CONFITECH_BARTER_PRIVATE_LIMITED,47,v63
Iron_And_Steel,Singapore,Ton,47138,42800000,Ores_and_minerals,G_S_R_MARKETING_LTD.,52,v26
Iron_And_Steel,Vietnam_Soc_Rep,Ton,1148874,1.04E+09,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,25,v66
Iron_And_Steel,Saudi_Arab,Ton,146120,1.33E+08,Ores_and_minerals,INDEPTH_IMPEX_PRIVATE_LIMITED,70,v35
Products_Of_Iron_And_Steel,Singapore,Na,22500000,3.18E+08,Ores_and_minerals,BEST_OFFSET_PRIVATE_LIMITED,52,v26
Products_Of_Iron_And_Steel,Saudi_Arab,Na,22500000,3.18E+08,Ores_and_minerals,GEO_TRANS_INTERNATIONAL_PVT_LIMITED,70,v62
Products_Of_Iron_And_Steel,U_Arab_Emts,Na,22500000,3.18E+08,Ores_and_minerals,EMI_TRADING_&_ENGINEERING_(INDIA)_PRIVATE_LIMITED,36,v66
Auto_Components/Parts,China_P_Rp,Na,22500000,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,67,v33
Auto_Components/Parts,Vietnam_Soc_Rep,Na,22500000,3.18E+08,Manifacutred_goods,J_K_&_SONS,25,v23
Auto_Components/Parts,Saudi_Arab,Na,22500000,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,70,v24
Auto_Components/Parts,Germany,Na,22500000,3.18E+08,Manifacutred_goods,DRIVELINE_BRAKES_PRIVATE_LIMITED,28,v57
Electric_Machinery_And_Equipme,U_S_A,Na,22500000,3.18E+08,Manifacutred_goods,3N_INTERNATIONAL,70,v68
Indl._Machnry_For_Dairy_Etc,Hong_Kong,Na,22500000,3.18E+08,Manifacutred_goods,MAHINDRA_AEROSTRUCTURES_PVT._LTD,49,v18
Indl._Machnry_For_Dairy_Etc,Vietnam_Soc_Rep,Na,22500000,3.18E+08,Manifacutred_goods,THERMAX_LTD,25,v38
Indl._Machnry_For_Dairy_Etc,U_Arab_Emts,Na,22500000,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,36,v51
"Aircraft,_Spacecraft_And_Parts",U_Arab_Emts,Na,22500000,3.18E+08,Manifacutred_goods,AADHAYA_INCORPORATION,36,v50
Motor_Vehicle/Cars,Singapore,Nos,34,34,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,52,v12
Motor_Vehicle/Cars,U_Arab_Emts,Nos,13221,13221,Manifacutred_goods,D_N_TECHNOLOGIES,36,v44
Motor_Vehicle/Cars,Germany,Nos,18334,18334,Manifacutred_goods,5_BRO_INDIA,28,v58
Motor_Vehicle/Cars,U_K,Nos,50164,50164,Manifacutred_goods,AL_ZUBAIR_EXPORTER_[EH],48,v64
"Ship,_Boat_And_Floating_Struct",Hong_Kong,Na,22500000,3.18E+08,Manifacutred_goods,EQUIPMENT_FABRICATORS,49,v1
Cotton_Yarn,Bangladesh_Pr,Ton,192662,1.75E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,47,v66
Cotton_Yarn,Vietnam_Soc_Rep,Ton,25327,2.30E+07,Textile,GEEKAY_EXPORTS,25,v34
"Cotton_Fabrics,_Madeups_Etc.",Bangladesh_Pr,Na,22500000,3.18E+08,Textile,CONTEMPORARY_INDUSTRIES_LTD.,47,v63
"Cotton_Fabrics,_Madeups_Etc.",Vietnam_Soc_Rep,Na,22500000,3.18E+08,Textile,GEEKAY_EXPORTS,25,v23
"Cotton_Fabrics,_Madeups_Etc.",Saudi_Arab,Na,22500000,3.18E+08,Textile,DAISY_INDUSTRIES,70,v25
"Cotton_Fabrics,_Madeups_Etc.",U_Arab_Emts,Na,22500000,3.18E+08,Textile,DECENT_HANDICRAFT,36,v52
"Manmade_Yarn,Fabrics,Madeups",Hong_Kong,Na,22500000,3.18E+08,Textile,FLOCK_CREATION_PRIVATE_LIMITED,49,v19
"Manmade_Yarn,Fabrics,Madeups",Saudi_Arab,Na,22500000,3.18E+08,Textile,DAISY_INDUSTRIES,70,v27
"Manmade_Yarn,Fabrics,Madeups",U_Arab_Emts,Na,22500000,3.18E+08,Textile,DECENT_HANDICRAFT,36,v63
Rmg_Cotton_Incl_Accessories,U_S_A,Na,22500000,3.18E+08,Textile,3D_INTERNATIONAL,70,v72
Rmg_Cotton_Incl_Accessories,Vietnam_Soc_Rep,Na,22500000,3.18E+08,Textile,GEEKAY_EXPORTS,25,v5v6
Petroleum_Products,China_P_Rp,Ton,1919643,1.74E+09,Ores_and_minerals,Oil_and_Natural_Gas_Corporation,67,v68
