pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
Plastic_Raw_Materials,U_Arab_Emts,Ton,366997,332934173.4,plastics_and_paper,Bin_Quraya,36,v64
Iron_And_Steel,U_S_A,Ton,538472,488493721.3,Ores_and_minerals,American_Iron_&_Steel_Institute,70,v63
Iron_And_Steel,U_Arab_Emts,Ton,1108606,1005710734,Ores_and_minerals,Al-Muhaidib,36,v66
Iron_And_Steel,Germany,Ton,351628,318991647.2,Ores_and_minerals,DP_World,28,v62
Products_Of_Iron_And_Steel,Indonesia,Na,9.10E+07,3059822163,Ores_and_minerals,Megatech,67,v25
Auto_Components/Parts,Nigeria,Na,9.10E+07,3059822163,Manifacutred_goods,Nigerian_Electricity_Regulatory_Commission,19,v1
Auto_Components/Parts,Indonesia,Na,9.10E+07,3059822163,Manifacutred_goods,Perusahaan_Listrik_Negara,67,v34
Indl._Machnry_For_Dairy_Etc,Indonesia,Na,9.10E+07,3059822163,Manifacutred_goods,Airfast_Indonesia,67,v24
Indl._Machnry_For_Dairy_Etc,Germany,Na,9.10E+07,3059822163,Manifacutred_goods,HiSilicon,28,v72
"Aircraft,_Spacecraft_And_Parts",China_P_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,CAS_Corporation,67,v23
"Ship,_Boat_And_Floating_Struct",U_Arab_Emts,Na,9.10E+07,3059822163,Manifacutred_goods,Digitec,36,v60
"Ship,_Boat_And_Floating_Struct",Germany,Na,9.10E+07,3059822163,Manifacutred_goods,Alliance_for_Telecommunications_Industry_Solutions-_US,28,v47
"Computer_Hardware,_Peripherals",China_P_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Hansol,67,v76
"Computer_Hardware,_Peripherals",Saudi_Arab,Na,9.10E+07,3059822163,Manifacutred_goods,Saudi_Telecom_Company,70,v1
"Computer_Hardware,_Peripherals",Switzerland,Na,9.10E+07,3059822163,Manifacutred_goods,Création_Baumann,69,v14
Consumer_Electronics,China_P_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,American_Society_of_Travel_Agents,67,v72
Consumer_Electronics,Indonesia,Na,9.10E+07,3059822163,Manifacutred_goods,Air_China,67,v33
Consumer_Electronics,Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Airfast_Indonesia,42,v61
Consumer_Electronics,U_Arab_Emts,Na,9.10E+07,3059822163,Manifacutred_goods,Air_Arabia,36,v21
Electronics_Instruments,Germany,Na,9.10E+07,3059822163,Manifacutred_goods,HiSilicon,28,v66
Telecom_Instruments,Indonesia,Na,9.10E+07,3059822163,Manifacutred_goods,Al_Jazeera_Media_Network,67,v22
Petroleum:_Crude,Indonesia,Ton,142310,129101497.4,Ores_and_minerals,Petroleum_Product_Pricing_Regulatory_Agency,67,v34
Petroleum:_Crude,Iraq,Ton,2.40E+07,21788198711,Ores_and_minerals,Iraq_National_Oil_Company,47,v85
Petroleum:_Crude,U_Arab_Emts,Ton,16300000,14753047982,Ores_and_minerals,Petro_Rabigh,36,v85
Petroleum_Products,Indonesia,Ton,140413,127380567.4,Ores_and_minerals,Petroleum_Product_Pricing_Regulatory_Agency,67,v26
Petroleum_Products,Iraq,Ton,2013,1826163.405,Ores_and_minerals,Iraq_National_Oil_Company,47,v13
Other_Commodities,Nigeria,Na,9.10E+07,3059822163,OtherCommodities,Dana_Gas,19,v13
Other_Commodities,China_P_Rp,Na,9.10E+07,3059822163,OtherCommodities,China_Natural_Gas,67,v70
Other_Commodities,Saudi_Arab,Na,9.10E+07,3059822163,OtherCommodities,Saudi_Aramco,70,v18
Vegetable_Oils,U_S_A,Ton,1374,1246472.19,Agriculture_allied_products,American_Society_for_Metals,70,v13
Vegetable_Oils,Indonesia,Ton,5992023,5435873385,Agriculture_allied_products,Pertamina,67,v75
Vegetable_Oils,Germany,Ton,42,38101.77,Agriculture_allied_products,Unibeton_Ready_Mix,28,v2
"Coal,Coke_And_Briquittes_Etc",U_S_A,Ton,5814989,5275270796,Ores_and_minerals,American_Society_for_Metals,70,v65
"Coal,Coke_And_Briquittes_Etc",China_P_Rp,Ton,2636215,2391534705,Ores_and_minerals,China_Natural_Gas,67,v63
"Coal,Coke_And_Briquittes_Etc",Iraq,Ton,12000,10886220,Ores_and_minerals,Iraqi_Oil_Tankers_Company,47,v9
Bulk_Minerals_And_Ores,Saudi_Arab,Na,9.10E+07,3059822163,Ores_and_minerals,A._A._Turki_Group,70,v24
Bulk_Minerals_And_Ores,Switzerland,Na,9.10E+07,3059822163,Ores_and_minerals,HiSilicon,69,v1
Gold,Indonesia,Kgs,2101,2101,gems_and_jewelry,Pearl_River_Piano_Group,67,v34
Inorganic_Chemicals,Saudi_Arab,Kgs,5.40E+08,540226003,Chemical_Industry,House_of_Alireza,70,v60
Organic_Chemicals,U_Arab_Emts,Kgs,28800000,28761969,Chemical_Industry,Liwa_Chemicals,36,v23
Residul_Chemicl_And_Alled_Prod,China_P_Rp,Na,9.10E+07,3059822163,Chemical_Industry,Agricultural_Bank_of_China,67,v72
Residul_Chemicl_And_Alled_Prod,Germany,Na,9.10E+07,3059822163,Chemical_Industry,National_Agricultural_Development,28,v63
Residul_Chemicl_And_Alled_Prod,Switzerland,Na,9.10E+07,3059822163,Chemical_Industry,"Saltflow,_Inc.",69,v25
Plastic_Raw_Materials,U_S_A,Ton,283213,256926585.4,plastics_and_paper,American_Plastics_Council,70,v66
Plastic_Raw_Materials,Indonesia,Ton,15249,13833664.07,plastics_and_paper,Pos_Indonesia,67,v24
Plastic_Raw_Materials,Korea_Rp,Ton,783260,710561723.1,plastics_and_paper,POSCO,42,v72
Plastic_Raw_Materials,Saudi_Arab,Ton,707114,641483214.1,plastics_and_paper,Oryx_GTL,70,v70
Iron_And_Steel,U_S_A,Ton,1259010,1142154987,Ores_and_minerals,American_Iron_&_Steel_Institute,70,v66
Iron_And_Steel,Indonesia,Ton,550330,499251121.1,Ores_and_minerals,Megatech,67,v60
Iron_And_Steel,Korea_Rp,Ton,3323808,3015308760,Ores_and_minerals,Hyundai_Oilbank,42,v72
Iron_And_Steel,U_Arab_Emts,Ton,1176926,1067689613,Ores_and_minerals,Al-Muhaidib,36,v64
Iron_And_Steel,Germany,Ton,327349,296966102.6,Ores_and_minerals,DP_World,28,v61
Iron_And_Steel,Switzerland,Ton,5593,5073885.705,Ores_and_minerals,Charriol,69,v18
Products_Of_Iron_And_Steel,U_Arab_Emts,Na,9.10E+07,3059822163,Ores_and_minerals,Al-Muhaidib,36,v30
Products_Of_Iron_And_Steel,Germany,Na,9.10E+07,3059822163,Ores_and_minerals,DP_World,28,v62
Electric_Machinery_And_Equipme,Germany,Na,9.10E+07,3059822163,Manifacutred_goods,Almarai,28,v66
Indl._Machnry_For_Dairy_Etc,U_S_A,Na,9.10E+07,3059822163,Manifacutred_goods,Air_Transport_Association,70,v66
Indl._Machnry_For_Dairy_Etc,Saudi_Arab,Na,9.10E+07,3059822163,Manifacutred_goods,Air_Arabia,70,v4
"Aircraft,_Spacecraft_And_Parts",Indonesia,Na,9.10E+07,3059822163,Manifacutred_goods,Semen_Indonesia,67,v13
"Aircraft,_Spacecraft_And_Parts",Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Amorepacific_Corporation,42,v19
"Ship,_Boat_And_Floating_Struct",U_Arab_Emts,Na,9.10E+07,3059822163,Manifacutred_goods,Burhani,36,v45
"Ship,_Boat_And_Floating_Struct",Germany,Na,9.10E+07,3059822163,Manifacutred_goods,Arctic,28,v35
"Computer_Hardware,_Peripherals",Indonesia,Na,9.10E+07,3059822163,Manifacutred_goods,Telkomsel,67,v26
Electronics_Components,Nigeria,Na,9.10E+07,3059822163,Manifacutred_goods,Digitec,19,v1
Electronics_Components,U_S_A,Na,9.10E+07,3059822163,Manifacutred_goods,Alliance_for_Telecommunications_Industry_Solutions-_US,70,v62
Electronics_Components,China_P_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Haier,67,v75
Electronics_Components,Indonesia,Na,9.10E+07,3059822163,Manifacutred_goods,Angkasa_Pura,67,v22
Electronics_Components,Saudi_Arab,Na,9.10E+07,3059822163,Manifacutred_goods,Saudi_Telecom_Company,70,v2
Electronics_Components,Germany,Na,9.10E+07,3059822163,Manifacutred_goods,Etisalat,28,v64
Electronics_Instruments,Nigeria,Na,9.10E+07,3059822163,Manifacutred_goods,Li-Ning,19,v1
Electronics_Instruments,China_P_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Gunung_Agung,67,v72
Telecom_Instruments,U_Arab_Emts,Na,9.10E+07,3059822163,Manifacutred_goods,National_Agency_For_Science_and_Engineering_Infrastructure,36,v16
Petroleum:_Crude,U_Arab_Emts,Ton,14800000,13431414607,Ores_and_minerals,"HCT_Co.,_Ltd.",36,v78
Petroleum_Products,Nigeria,Ton,1518751,1377788126,Ores_and_minerals,Dana_Gas,19,v68
Petroleum_Products,U_S_A,Ton,6419927,5824061475,Ores_and_minerals,Petroleum_Product_Pricing_Regulatory_Agency,70,v68
Other_Commodities,Nigeria,Na,9.10E+07,3059822163,OtherCommodities,Independent_National_Electoral_Commission,19,v14
Vegetable_Oils,U_S_A,Ton,2032,1843399.92,Agriculture_allied_products,American_Crop_Protection_Association,70,v14
Vegetable_Oils,U_Arab_Emts,Ton,371656,337160748.4,Agriculture_allied_products,Dana_Gas,36,v62
Vegetable_Oils,Germany,Ton,3002,2723369.37,Agriculture_allied_products,United_Africa_Company_of_Nigeria,28,v14
"Coal,Coke_And_Briquittes_Etc",Saudi_Arab,Ton,47500,43091287.5,Ores_and_minerals,Nongshim,70,v12
"Coal,Coke_And_Briquittes_Etc",Germany,Ton,76,68946.06,Ores_and_minerals,American_Society_for_Metals,28,v1
Bulk_Minerals_And_Ores,Nigeria,Na,9.10E+07,3059822163,Ores_and_minerals,Topray_Solar,19,v12
Bulk_Minerals_And_Ores,Korea_Rp,Na,9.10E+07,3059822163,Ores_and_minerals,Dangote_Group,42,v16
Bulk_Minerals_And_Ores,Saudi_Arab,Na,9.10E+07,3059822163,Ores_and_minerals,Maine_Jewelers_Association_US,70,v34
Bulk_Minerals_And_Ores,Germany,Na,9.10E+07,3059822163,Ores_and_minerals,Pindad,28,v14
Gold,China_P_Rp,Kgs,700,700,gems_and_jewelry,Armada_Group,67,v24
Gold,U_Arab_Emts,Kgs,80010,80010,gems_and_jewelry,Ahmad_Hamad_Al_Gosaibi_&_Brothers,36,v74
Gold,Switzerland,Kgs,377236,377236,gems_and_jewelry,Matahari,69,v86
Fertilezers_Manufactured,Indonesia,Ton,118599,107591233.8,Chemical_Industry,Pelikan,67,v25
Fertilezers_Manufactured,Switzerland,Ton,0,0,Chemical_Industry,Nehmeh,69,v1
Inorganic_Chemicals,Korea_Rp,Kgs,5.47E+08,546979241,Chemical_Industry,Bubang_Techron_Co.,42,v36
Organic_Chemicals,Korea_Rp,Kgs,5.98E+08,598263570,Chemical_Industry,Bubang_Techron_Co.,42,v67
Organic_Chemicals,Saudi_Arab,Kgs,1.88E+09,1878900243,Chemical_Industry,Armada_Group,70,v72
Organic_Chemicals,U_Arab_Emts,Kgs,27200000,27245426,Chemical_Industry,Pelikan,36,v24
Residul_Chemicl_And_Alled_Prod,Korea_Rp,Na,9.10E+07,3059822163,Chemical_Industry,Armada_Group,42,v59
Plastic_Raw_Materials,Saudi_Arab,Ton,760178,689622078.9,plastics_and_paper,Oryx_GTL,70,v70
Plastic_Raw_Materials,Switzerland,Ton,2251,2042073.435,plastics_and_paper,Omega_SA,69,v21
Iron_And_Steel,U_S_A,Ton,895917,812762463.6,Ores_and_minerals,American_Iron_&_Steel_Institute,70,v63
Iron_And_Steel,Indonesia,Ton,417656,378891258.4,Ores_and_minerals,Trans_Corp,67,v60
Iron_And_Steel,Korea_Rp,Ton,2235821,2028303274,Ores_and_minerals,Hyundai_Oilbank,42,v72
Products_Of_Iron_And_Steel,China_P_Rp,Na,9.10E+07,3059822163,Ores_and_minerals,Tencent,67,v72
Products_Of_Iron_And_Steel,Germany,Na,9.10E+07,3059822163,Ores_and_minerals,DP_World,28,v61
Products_Of_Iron_And_Steel,Switzerland,Na,9.10E+07,3059822163,Ores_and_minerals,Charriol,69,v22
Auto_Components/Parts,Nigeria,Na,9.10E+07,3059822163,Manifacutred_goods,Nigerian_Electricity_Regulatory_Commission,19,v1
Auto_Components/Parts,Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Kumho_Tire,42,v67
Auto_Components/Parts,U_Arab_Emts,Na,9.10E+07,3059822163,Manifacutred_goods,Kahramaa,36,v12
Electric_Machinery_And_Equipme,Nigeria,Na,9.10E+07,3059822163,Manifacutred_goods,Ascom,19,v1
Electric_Machinery_And_Equipme,U_S_A,Na,9.10E+07,3059822163,Manifacutred_goods,National_Horticultural_Research_Institute,70,v72
Electric_Machinery_And_Equipme,U_Arab_Emts,Na,9.10E+07,3059822163,Manifacutred_goods,Nakilat,36,v23
Indl._Machnry_For_Dairy_Etc,Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Asiana_Airlines,42,v65
Indl._Machnry_For_Dairy_Etc,Iraq,Na,9.10E+07,3059822163,Manifacutred_goods,Qatar_Amiri_Flight,47,v1
Indl._Machnry_For_Dairy_Etc,Germany,Na,9.10E+07,3059822163,Manifacutred_goods,Crossair,28,v72
"Aircraft,_Spacecraft_And_Parts",Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Aramex,42,v11
"Aircraft,_Spacecraft_And_Parts",Germany,Na,9.10E+07,3059822163,Manifacutred_goods,Dashang_Group,28,v54
"Computer_Hardware,_Peripherals",Nigeria,Na,9.10E+07,3059822163,Manifacutred_goods,HiSilicon,19,v1
"Computer_Hardware,_Peripherals",U_S_A,Na,9.10E+07,3059822163,Manifacutred_goods,Telkomsel,70,v62
"Computer_Hardware,_Peripherals",Indonesia,Na,9.10E+07,3059822163,Manifacutred_goods,Al_Jazeera_Media_Network,67,v27
"Computer_Hardware,_Peripherals",Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Saudi_Telecom_Company,42,v29
"Computer_Hardware,_Peripherals",Germany,Na,9.10E+07,3059822163,Manifacutred_goods,National_Agency_For_Science_and_Engineering_Infrastructure,28,v30
Consumer_Electronics,U_Arab_Emts,Na,9.10E+07,3059822163,Manifacutred_goods,Digitec,36,v20
Electronics_Components,Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Saudi_Telecom_Company,42,v68
Electronics_Components,Germany,Na,9.10E+07,3059822163,Manifacutred_goods,National_Agency_For_Science_and_Engineering_Infrastructure,28,v64
Electronics_Instruments,Nigeria,Na,9.10E+07,3059822163,Manifacutred_goods,HiSilicon,19,v1
Electronics_Instruments,China_P_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,CAS_Corporation,67,v72
Electronics_Instruments,Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Saudi_Telecom_Company,42,v60
Electronics_Instruments,Germany,Na,9.10E+07,3059822163,Manifacutred_goods,National_Agency_For_Science_and_Engineering_Infrastructure,28,v67
Telecom_Instruments,Nigeria,Na,9.10E+07,3059822163,Manifacutred_goods,HiSilicon,19,v1
Telecom_Instruments,U_S_A,Na,9.10E+07,3059822163,Manifacutred_goods,Telkomsel,70,v61
Telecom_Instruments,Korea_Rp,Na,9.10E+07,3059822163,Manifacutred_goods,Integrated_Telecom_Company,42,v72
Telecom_Instruments,U_Arab_Emts,Na,9.10E+07,3059822163,Manifacutred_goods,Digitec,36,v15
Petroleum:_Crude,Indonesia,Ton,544764,494201729.3,Ores_and_minerals,MedcoEnergi,67,v56
Petroleum:_Crude,Korea_Rp,Ton,268670,243733394,Ores_and_minerals,"HCT_Co.,_Ltd.",42,v39
Petroleum:_Crude,Iraq,Ton,37800000,34254393879,Ores_and_minerals,Missan_Oil_Company,47,v85
Petroleum:_Crude,Germany,Ton,9,8164.665,Ores_and_minerals,Dana_Gas,28,v1
