pc_description,country_name,unit,quantity,norm_quantity,pc_type,organisation,bond,Class_Label
"Drug_Formulations,_Biologicals",Vietnam_Soc_Rep,Kgs,9368669,9368669,Chemical_Industry,K_P_OVERSEAS,25,v52
"Drug_Formulations,_Biologicals",Saudi_Arab,Kgs,347434,347434,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,70,v17
"Drug_Formulations,_Biologicals",U_Arab_Emts,Kgs,1319288,1319288,Chemical_Industry,MALLADI_DRUGS_&_PHARMACEUTICALS_LIMITED_[SEH],36,v25
"Drug_Formulations,_Biologicals",Germany,Kgs,5073668,5073668,Chemical_Industry,CARMEL_ORGANICS_PRIVATE_LIMITED,28,v48
"Drug_Formulations,_Biologicals",U_K,Kgs,2.21E+07,2.21E+07,Chemical_Industry,3A_EXPORTS,48,v64
Organic_Chemicals,U_S_A,Kgs,2.80E+08,2.80E+08,Chemical_Industry,BCM_CORPORATION,70,v67
Organic_Chemicals,Bangladesh_Pr,Kgs,1.33E+07,1.33E+07,Chemical_Industry,LARSEN_&_TOUBRO_LIMITED,47,v26
Organic_Chemicals,China_P_Rp,Kgs,5.16E+08,5.16E+08,Chemical_Industry,EISAI_PHARMACEUTICALS_INDIA_PVT_LTD,67,v67
Organic_Chemicals,Hong_Kong,Kgs,813673,813673,Chemical_Industry,CARMEL_ORGANICS_PRIVATE_LIMITED,49,v16
Organic_Chemicals,Singapore,Kgs,8.68E+07,8.68E+07,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,52,v46
Organic_Chemicals,Vietnam_Soc_Rep,Kgs,8516944,8516944,Chemical_Industry,BCM_CORPORATION,25,v22
Organic_Chemicals,Saudi_Arab,Kgs,2.03E+08,2.03E+08,Chemical_Industry,BCM_CORPORATION,70,v60
Organic_Chemicals,U_Arab_Emts,Kgs,1.07E+08,1.07E+08,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,36,v52
Organic_Chemicals,Germany,Kgs,2.83E+07,2.83E+07,Chemical_Industry,ZARAH_ENTERPRISE_[EH],28,v58
Organic_Chemicals,U_K,Kgs,1.83E+07,1.83E+07,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,48,v32
Residul_Chemicl_And_Alled_Prod,U_S_A,Na,2.25E+07,3.18E+08,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,70,v66
Residul_Chemicl_And_Alled_Prod,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,47,v35
Residul_Chemicl_And_Alled_Prod,China_P_Rp,Na,2.25E+07,3.18E+08,Chemical_Industry,AZIDUS_LABORATORIES_LTD,67,v52
Residul_Chemicl_And_Alled_Prod,Hong_Kong,Na,2.25E+07,3.18E+08,Chemical_Industry,A_B_GRAIN_SPIRITS_PVT.LTD.,49,v18
Residul_Chemicl_And_Alled_Prod,Singapore,Na,2.25E+07,3.18E+08,Chemical_Industry,INDIAN_ADDITIVES_LIMITED,52,v32
Residul_Chemicl_And_Alled_Prod,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Chemical_Industry,COSMO_CHEMICALS_PVT.LTD,25,v25
Residul_Chemicl_And_Alled_Prod,Saudi_Arab,Na,2.25E+07,3.18E+08,Chemical_Industry,K_P_OVERSEAS,70,v32
Residul_Chemicl_And_Alled_Prod,U_Arab_Emts,Na,2.25E+07,3.18E+08,Chemical_Industry,HEMAL_CHEMTECH_PRIVATE_LIMITED,36,v40
Residul_Chemicl_And_Alled_Prod,Germany,Na,2.25E+07,3.18E+08,Chemical_Industry,MALLADI_DRUGS_&_PHARMACEUTICALS_LIMITED_[SEH],28,v60
Residul_Chemicl_And_Alled_Prod,U_K,Na,2.25E+07,3.18E+08,Chemical_Industry,CARMEL_ORGANICS_PRIVATE_LIMITED,48,v46
Iron_And_Steel,U_S_A,Ton,677863,6.15E+08,Ores_and_minerals,3A_EXPORTS,70,v68
Iron_And_Steel,Bangladesh_Pr,Ton,471107,4.27E+08,Ores_and_minerals,BCM_CORPORATION,47,v60
Iron_And_Steel,China_P_Rp,Ton,120407,1.09E+08,Ores_and_minerals,LARSEN_&_TOUBRO_LIMITED,67,v42
Iron_And_Steel,Hong_Kong,Ton,3291,2985545.835,Ores_and_minerals,EISAI_PHARMACEUTICALS_INDIA_PVT_LTD,49,v19
Iron_And_Steel,Singapore,Ton,9065,8223632.025,Ores_and_minerals,CARMEL_ORGANICS_PRIVATE_LIMITED,52,v22
Iron_And_Steel,Vietnam_Soc_Rep,Ton,177925,1.61E+08,Ores_and_minerals,HEMAL_CHEMTECH_PRIVATE_LIMITED,25,v42
Iron_And_Steel,Saudi_Arab,Ton,378866,3.44E+08,Ores_and_minerals,BCM_CORPORATION,70,v60
Iron_And_Steel,U_Arab_Emts,Ton,936442,8.50E+08,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,36,v67
Iron_And_Steel,Germany,Ton,61500,5.58E+07,Ores_and_minerals,INDEPTH_IMPEX_PRIVATE_LIMITED,28,v50
Iron_And_Steel,U_K,Ton,35201,3.19E+07,Ores_and_minerals,G_S_R_MARKETING_LTD.,48,v28
Products_Of_Iron_And_Steel,U_S_A,Na,2.25E+07,3.18E+08,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,70,v72
Products_Of_Iron_And_Steel,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Ores_and_minerals,BANJARA_IMPORTS_AND_EXPORTS,47,v25
Products_Of_Iron_And_Steel,China_P_Rp,Na,2.25E+07,3.18E+08,Ores_and_minerals,DEVANI_TEXTILES,67,v34
Products_Of_Iron_And_Steel,Hong_Kong,Na,2.25E+07,3.18E+08,Ores_and_minerals,G_S_R_MARKETING_LTD.,49,v16
Products_Of_Iron_And_Steel,Singapore,Na,2.25E+07,3.18E+08,Ores_and_minerals,FOOD_&_BIOTECH_ENGINEERS_(INDIA)_PVT_LTD,52,v30
Products_Of_Iron_And_Steel,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Ores_and_minerals,BANJARA_IMPORTS_AND_EXPORTS,25,v21
Products_Of_Iron_And_Steel,Saudi_Arab,Na,2.25E+07,3.18E+08,Ores_and_minerals,CONFITECH_BARTER_PRIVATE_LIMITED,70,v67
Products_Of_Iron_And_Steel,U_Arab_Emts,Na,2.25E+07,3.18E+08,Ores_and_minerals,J._R._INTERNATIONAL,36,v67
Products_Of_Iron_And_Steel,Germany,Na,2.25E+07,3.18E+08,Ores_and_minerals,A_K_M_EXPORTS,28,v65
Products_Of_Iron_And_Steel,U_K,Na,2.25E+07,3.18E+08,Ores_and_minerals,ACE_FAB_EXPORTS,48,v63
Auto_Components/Parts,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,3N_INTERNATIONAL,70,v71
Auto_Components/Parts,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,47,v47
Auto_Components/Parts,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,67,v36
Auto_Components/Parts,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,49,v13
Auto_Components/Parts,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,MACRO_POWERTECH_INDIA_PVT_LTD,52,v22
Auto_Components/Parts,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,NATIONAL_TRADERS,25,v20
Auto_Components/Parts,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,MACRO_POWERTECH_INDIA_PVT_LTD,70,v23
Auto_Components/Parts,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,J_K_&_SONS,36,v44
Auto_Components/Parts,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,28,v58
Auto_Components/Parts,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,J_K_&_SONS,48,v60
Electric_Machinery_And_Equipme,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,DRIVELINE_BRAKES_PRIVATE_LIMITED,70,v66
Electric_Machinery_And_Equipme,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,47,v32
Electric_Machinery_And_Equipme,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,3N_INTERNATIONAL,67,v35
Electric_Machinery_And_Equipme,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,DRIVELINE_BRAKES_PRIVATE_LIMITED,49,v27
Electric_Machinery_And_Equipme,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,AARIHANT_OVERSEAS,52,v36
Electric_Machinery_And_Equipme,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,GALAXY_MARKETING_ASSOCIATES,25,v26
Electric_Machinery_And_Equipme,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,LAKSH_IMPEX,70,v39
Electric_Machinery_And_Equipme,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,NATIONAL_TRADERS,36,v60
Electric_Machinery_And_Equipme,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,CONNECTRIX_INDIA_PVT._LTD.,28,v61
Electric_Machinery_And_Equipme,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,J_K_&_SONS,48,v60
Indl._Machnry_For_Dairy_Etc,U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,MAHINDRA_AEROSTRUCTURES_PVT._LTD,70,v67
Indl._Machnry_For_Dairy_Etc,Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,SHREE_RAMDOOT_IMPORT_EXPORT_PRIVATE_LIMITED,47,v60
Indl._Machnry_For_Dairy_Etc,China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,PRAGATI_INTERNATIONAL,67,v47
Indl._Machnry_For_Dairy_Etc,Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,SHREE_RAMDOOT_IMPORT_EXPORT_PRIVATE_LIMITED,49,v21
Indl._Machnry_For_Dairy_Etc,Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,THERMAX_LTD,52,v36
Indl._Machnry_For_Dairy_Etc,Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,K_K_THAKER,25,v39
Indl._Machnry_For_Dairy_Etc,Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,WIPRO_ENTERPRISES_PRIVATE_LIMITED,70,v38
Indl._Machnry_For_Dairy_Etc,U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,MAHINDRA_AEROSTRUCTURES_PVT._LTD,36,v56
Indl._Machnry_For_Dairy_Etc,Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,WIPRO_ENTERPRISES_PRIVATE_LIMITED,28,v54
Indl._Machnry_For_Dairy_Etc,U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,K_K_THAKER,48,v35
"Aircraft,_Spacecraft_And_Parts",U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,70,v66
"Aircraft,_Spacecraft_And_Parts",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_INDIA_LIMITED,47,v2
"Aircraft,_Spacecraft_And_Parts",China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,67,v51
"Aircraft,_Spacecraft_And_Parts",Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,"FRESCO_RADIATORS_PVT._LTD.,",49,v22
"Aircraft,_Spacecraft_And_Parts",Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,KHUSHI_EXPORTS,52,v62
"Aircraft,_Spacecraft_And_Parts",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,GEETAANSH_ENTERPRISES,25,v3
"Aircraft,_Spacecraft_And_Parts",Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,INDIANA_MACHINE_TOOLS,70,v5v6
"Aircraft,_Spacecraft_And_Parts",U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,"FRESCO_RADIATORS_PVT._LTD.,",36,v72
"Aircraft,_Spacecraft_And_Parts",Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,GEETAANSH_ENTERPRISES,28,v36
"Aircraft,_Spacecraft_And_Parts",U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,EXCEL_ENGINEERS,48,v63
Motor_Vehicle/Cars,U_S_A,Nos,89,89,Manifacutred_goods,AADHAYA_INCORPORATION,70,v12
Motor_Vehicle/Cars,Bangladesh_Pr,Nos,58967,58967,Manifacutred_goods,AADHAYA_INCORPORATION,47,v60
Motor_Vehicle/Cars,China_P_Rp,Nos,33,33,Manifacutred_goods,"BRASSTECH_ENGINEERING_PVT._LTD.,",67,v19
Motor_Vehicle/Cars,Hong_Kong,Nos,1,1,Manifacutred_goods,3N_INTERNATIONAL,49,v1
Motor_Vehicle/Cars,Singapore,Nos,31,31,Manifacutred_goods,GENERAL_EXPORT,52,v14
Motor_Vehicle/Cars,Vietnam_Soc_Rep,Nos,16866,16866,Manifacutred_goods,D_N_TECHNOLOGIES,25,v48
Motor_Vehicle/Cars,Saudi_Arab,Nos,19199,19199,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,70,v60
Motor_Vehicle/Cars,U_Arab_Emts,Nos,29818,29818,Manifacutred_goods,MADHU_SUBTRONIC_COMPONENTS_PVT_LTD,36,v61
Motor_Vehicle/Cars,Germany,Nos,6112,6112,Manifacutred_goods,3N_INTERNATIONAL,28,v34
Motor_Vehicle/Cars,U_K,Nos,39805,39805,Manifacutred_goods,D_N_TECHNOLOGIES,48,v62
"Ship,_Boat_And_Floating_Struct",U_S_A,Na,2.25E+07,3.18E+08,Manifacutred_goods,5_BRO_INDIA,70,v5v6
"Ship,_Boat_And_Floating_Struct",Bangladesh_Pr,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_ELECTRO_&_COMMUNICATION_INDIA_PVT.LTD,47,v9
"Ship,_Boat_And_Floating_Struct",China_P_Rp,Na,2.25E+07,3.18E+08,Manifacutred_goods,5_BRO_INDIA,67,v1
"Ship,_Boat_And_Floating_Struct",Hong_Kong,Na,2.25E+07,3.18E+08,Manifacutred_goods,SKYRISE_OVERSEAS_PVT._LTD,49,v2
"Ship,_Boat_And_Floating_Struct",Singapore,Na,2.25E+07,3.18E+08,Manifacutred_goods,CARE_INSTRUMENTS,52,v70
"Ship,_Boat_And_Floating_Struct",Vietnam_Soc_Rep,Na,2.25E+07,3.18E+08,Manifacutred_goods,EQUIPMENT_FABRICATORS,25,v24
"Ship,_Boat_And_Floating_Struct",Saudi_Arab,Na,2.25E+07,3.18E+08,Manifacutred_goods,INDO_EXPORTS,70,v20
"Ship,_Boat_And_Floating_Struct",U_Arab_Emts,Na,2.25E+07,3.18E+08,Manifacutred_goods,"BRASSTECH_ENGINEERING_PVT._LTD.,",36,v72
"Ship,_Boat_And_Floating_Struct",Germany,Na,2.25E+07,3.18E+08,Manifacutred_goods,AL_ZUBAIR_EXPORTER_[EH],28,v4
"Ship,_Boat_And_Floating_Struct",U_K,Na,2.25E+07,3.18E+08,Manifacutred_goods,3M_ELECTRO_&_COMMUNICATION_INDIA_PVT.LTD,48,v1
Cotton_Yarn,U_S_A,Ton,7268,6593420.58,Textile,KAILASH_TRADING_COMPANY,70,v23
Cotton_Yarn,Bangladesh_Pr,Ton,163429,1.48E+08,Textile,AL_ZUBAIR_EXPORTER_[EH],47,v66
Cotton_Yarn,China_P_Rp,Ton,564763,5.12E+08,Textile,SKYRISE_OVERSEAS_PVT._LTD,67,v72
Cotton_Yarn,Hong_Kong,Ton,24392,2.21E+07,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",49,v34
Cotton_Yarn,Singapore,Ton,136,123377.16,Textile,CARE_INSTRUMENTS,52,v7
Cotton_Yarn,Vietnam_Soc_Rep,Ton,53934,4.89E+07,Textile,INDO_EXPORTS,25,v55
Cotton_Yarn,Saudi_Arab,Ton,129,117026.865,Textile,GANGA_RK_INDUSTRIES_PVT._LTD.,70,v10
Cotton_Yarn,U_Arab_Emts,Ton,4017,3644162.145,Textile,"BRASSTECH_ENGINEERING_PVT._LTD.,",36,v21
Cotton_Yarn,Germany,Ton,12821,1.16E+07,Textile,AL_ZUBAIR_EXPORTER_[EH],28,v29
